13,6,565,594,114,325,-1,-1,-1
14,1,1534,475,102,227,-1,-1,-1
14,2,1339,426,113,246,-1,-1,-1
14,3,1436,509,93,173,-1,-1,-1
14,4,707,496,132,283,-1,-1,-1
14,5,1375,316,72,189,-1,-1,-1
14,7,1446,341,76,162,-1,-1,-1
14,8,1447,297,64,177,-1,-1,-1
14,10,1323,427,87,216,-1,-1,-1
14,9,1132,343,96,198,-1,-1,-1
14,11,624,660,190,311,-1,-1,-1
14,13,1624,633,174,300,-1,-1,-1
14,14,1541,331,68,177,-1,-1,-1
14,15,1621,346,86,197,-1,-1,-1
14,16,1692,618,151,278,-1,-1,-1
14,17,1488,304,62,168,-1,-1,-1
14,6,601,578,104,322,-1,-1,-1
15,1,1539,469,105,225,-1,-1,-1
15,2,1343,422,117,244,-1,-1,-1
15,3,1443,504,92,176,-1,-1,-1
15,4,694,501,139,271,-1,-1,-1
15,5,1367,318,74,194,-1,-1,-1
15,7,1445,342,70,166,-1,-1,-1
15,10,1324,419,96,222,-1,-1,-1
15,9,1122,343,99,198,-1,-1,-1
15,11,657,659,195,307,-1,-1,-1
15,13,1623,620,161,296,-1,-1,-1
15,14,1536,329,70,182,-1,-1,-1
15,15,1625,346,83,197,-1,-1,-1
15,16,1678,609,151,273,-1,-1,-1
15,17,1480,303,67,179,-1,-1,-1
15,6,632,571,100,322,-1,-1,-1
16,1,1546,460,105,223,-1,-1,-1
16,2,1352,422,116,235,-1,-1,-1
16,3,1457,498,85,170,-1,-1,-1
16,4,675,504,126,261,-1,-1,-1
16,5,1365,317,72,198,-1,-1,-1
16,7,1442,336,65,174,-1,-1,-1
16,10,1327,424,96,211,-1,-1,-1
16,9,1117,343,94,197,-1,-1,-1
16,11,677,650,192,310,-1,-1,-1
16,13,1612,612,155,280,-1,-1,-1
16,14,1536,327,75,184,-1,-1,-1
16,16,1675,598,142,264,-1,-1,-1
16,17,1477,305,68,178,-1,-1,-1
16,6,647,565,125,322,-1,-1,-1
17,1,1556,428,100,246,-1,-1,-1
17,2,1364,417,110,237,-1,-1,-1
17,3,1469,493,80,164,-1,-1,-1
17,4,662,506,108,262,-1,-1,-1
17,5,1361,319,72,198,-1,-1,-1
17,10,1339,418,84,209,-1,-1,-1
17,9,1114,341,84,197,-1,-1,-1
17,11,716,639,157,303,-1,-1,-1
17,13,1581,602,174,282,-1,-1,-1
17,14,1535,326,77,186,-1,-1,-1
17,16,1662,591,146,261,-1,-1,-1
17,17,1472,306,72,178,-1,-1,-1
17,6,671,558,132,325,-1,-1,-1
18,1,1568,418,92,254,-1,-1,-1
18,2,1378,413,102,240,-1,-1,-1
18,4,647,507,97,270,-1,-1,-1
18,5,1353,318,74,205,-1,-1,-1
18,10,1347,415,78,200,-1,-1,-1
18,9,1105,338,84,194,-1,-1,-1
18,11,751,629,130,306,-1,-1,-1
18,13,1560,595,183,285,-1,-1,-1
18,14,1533,326,71,185,-1,-1,-1
18,16,1653,586,143,262,-1,-1,-1
18,17,1472,307,70,182,-1,-1,-1
18,6,707,549,119,310,-1,-1,-1
19,1,1573,413,91,259,-1,-1,-1
19,2,1383,415,102,238,-1,-1,-1
19,4,626,511,104,282,-1,-1,-1
19,5,1349,320,73,200,-1,-1,-1
19,10,1353,416,72,193,-1,-1,-1
19,9,1092,336,88,196,-1,-1,-1
19,11,780,618,138,314,-1,-1,-1
19,13,1550,587,177,291,-1,-1,-1
19,14,1529,329,69,184,-1,-1,-1
19,16,1627,583,157,265,-1,-1,-1
19,17,1472,308,70,190,-1,-1,-1
19,6,739,540,117,314,-1,-1,-1
19,18,1704,678,175,289,-1,-1,-1
20,1,1576,424,90,247,-1,-1,-1
20,2,1386,418,102,235,-1,-1,-1
20,4,606,516,119,286,-1,-1,-1
20,5,1348,323,70,208,-1,-1,-1
20,10,1355,413,70,193,-1,-1,-1
20,9,1080,333,91,197,-1,-1,-1
20,11,803,612,152,318,-1,-1,-1
20,13,1545,581,172,290,-1,-1,-1
20,14,1527,333,66,179,-1,-1,-1
20,16,1616,580,158,269,-1,-1,-1
20,17,1470,308,72,194,-1,-1,-1
20,6,759,534,114,319,-1,-1,-1
20,18,1698,672,169,290,-1,-1,-1
21,1,1581,437,89,229,-1,-1,-1
21,2,1393,407,101,242,-1,-1,-1
21,4,584,523,135,290,-1,-1,-1
21,5,1343,326,70,214,-1,-1,-1
21,10,1355,413,72,190,-1,-1,-1
21,9,1069,332,93,198,-1,-1,-1
21,11,818,610,163,316,-1,-1,-1
21,13,1544,571,159,285,-1,-1,-1
21,14,1517,338,70,193,-1,-1,-1
21,16,1611,576,139,267,-1,-1,-1
21,17,1470,309,70,193,-1,-1,-1
21,6,778,530,122,320,-1,-1,-1
21,18,1670,662,175,290,-1,-1,-1
21,8,1423,304,70,186,-1,-1,-1
21,3,1492,476,86,162,-1,-1,-1
22,2,1400,405,99,239,-1,-1,-1
22,4,568,528,132,288,-1,-1,-1
22,5,1337,330,72,218,-1,-1,-1
22,10,1358,411,75,190,-1,-1,-1
22,9,1065,330,91,198,-1,-1,-1
22,11,849,599,141,316,-1,-1,-1
22,13,1543,559,147,275,-1,-1,-1
22,14,1512,335,73,197,-1,-1,-1
22,16,1608,571,124,259,-1,-1,-1
22,17,1467,310,68,193,-1,-1,-1
22,6,795,523,134,325,-1,-1,-1
22,18,1651,652,177,294,-1,-1,-1
22,8,1421,303,67,187,-1,-1,-1
23,2,1402,403,100,235,-1,-1,-1
23,4,556,531,122,286,-1,-1,-1
23,5,1334,330,70,220,-1,-1,-1
23,10,1359,409,80,190,-1,-1,-1
23,9,1064,329,87,196,-1,-1,-1
23,11,879,593,121,309,-1,-1,-1
23,13,1544,550,139,275,-1,-1,-1
23,14,1511,339,72,186,-1,-1,-1
23,16,1604,567,119,253,-1,-1,-1
23,17,1467,311,65,186,-1,-1,-1
23,6,821,515,125,324,-1,-1,-1
23,18,1647,644,169,305,-1,-1,-1
23,8,1421,304,64,178,-1,-1,-1
23,1,1588,439,86,205,-1,-1,-1
23,3,1510,477,78,160,-1,-1,-1
24,2,1404,402,104,229,-1,-1,-1
24,4,534,537,118,282,-1,-1,-1
24,5,1325,331,73,220,-1,-1,-1
24,10,1366,372,93,216,-1,-1,-1
24,9,1059,327,79,190,-1,-1,-1
24,11,911,581,115,301,-1,-1,-1
24,13,1536,545,130,277,-1,-1,-1
24,16,1600,560,112,251,-1,-1,-1
24,17,1458,313,70,199,-1,-1,-1
24,6,857,505,115,309,-1,-1,-1
24,18,1641,631,159,301,-1,-1,-1
24,8,1418,305,63,180,-1,-1,-1
24,1,1581,436,95,222,-1,-1,-1
25,2,1405,402,110,224,-1,-1,-1
25,4,514,543,124,280,-1,-1,-1
25,5,1309,332,82,219,-1,-1,-1
25,10,1374,365,94,218,-1,-1,-1
25,9,1048,325,81,188,-1,-1,-1
25,11,930,572,146,303,-1,-1,-1
25,13,1521,537,139,284,-1,-1,-1
25,16,1597,556,122,254,-1,-1,-1
25,17,1455,314,68,199,-1,-1,-1
25,6,881,497,112,307,-1,-1,-1
25,18,1623,623,164,293,-1,-1,-1
25,8,1417,306,62,184,-1,-1,-1
25,19,1681,624,142,273,-1,-1,-1
25,14,1503,341,72,195,-1,-1,-1
26,2,1406,406,117,218,-1,-1,-1
26,4,490,551,142,278,-1,-1,-1
26,5,1291,335,94,220,-1,-1,-1
26,10,1381,353,80,229,-1,-1,-1
26,9,1036,323,88,189,-1,-1,-1
26,11,939,571,168,298,-1,-1,-1
26,13,1513,533,142,285,-1,-1,-1
26,16,1582,554,136,253,-1,-1,-1
26,17,1454,315,66,194,-1,-1,-1
26,6,889,493,135,306,-1,-1,-1
26,18,1586,618,182,292,-1,-1,-1
26,8,1415,307,61,190,-1,-1,-1
26,19,1669,613,145,285,-1,-1,-1
26,14,1502,344,72,188,-1,-1,-1
27,2,1411,400,119,222,-1,-1,-1
27,4,474,555,150,282,-1,-1,-1
27,5,1280,337,97,222,-1,-1,-1
27,10,1383,347,77,234,-1,-1,-1
27,9,1026,322,91,190,-1,-1,-1
27,11,952,567,165,294,-1,-1,-1
27,13,1510,525,134,285,-1,-1,-1
27,16,1570,537,147,267,-1,-1,-1
27,17,1450,314,66,191,-1,-1,-1
27,6,900,492,150,301,-1,-1,-1
27,18,1562,608,191,300,-1,-1,-1
27,8,1414,309,60,189,-1,-1,-1
27,19,1656,606,144,291,-1,-1,-1
27,14,1501,339,72,191,-1,-1,-1
28,2,1420,400,120,221,-1,-1,-1
28,4,458,560,139,281,-1,-1,-1
28,5,1276,334,92,226,-1,-1,-1
28,10,1383,342,79,236,-1,-1,-1
28,9,1019,321,89,190,-1,-1,-1
28,11,984,560,141,288,-1,-1,-1
28,13,1510,517,124,275,-1,-1,-1
28,16,1571,534,135,251,-1,-1,-1
28,17,1444,315,68,189,-1,-1,-1
28,6,923,487,140,297,-1,-1,-1
28,18,1550,604,186,293,-1,-1,-1
28,19,1652,602,132,281,-1,-1,-1
28,14,1503,339,68,188,-1,-1,-1
28,3,1529,457,77,186,-1,-1,-1
29,2,1435,396,113,225,-1,-1,-1
29,4,440,560,125,282,-1,-1,-1
29,5,1274,337,85,223,-1,-1,-1
29,10,1392,363,86,213,-1,-1,-1
29,9,1014,319,84,189,-1,-1,-1
29,11,1020,551,113,292,-1,-1,-1
29,13,1496,507,128,263,-1,-1,-1
29,17,1441,316,68,189,-1,-1,-1
29,6,957,479,122,297,-1,-1,-1
29,18,1546,595,173,294,-1,-1,-1
29,19,1642,593,132,265,-1,-1,-1
29,7,1359,329,74,208,-1,-1,-1
30,2,1453,395,101,226,-1,-1,-1
30,4,420,566,123,289,-1,-1,-1
30,5,1270,338,79,225,-1,-1,-1
30,10,1406,360,76,202,-1,-1,-1
30,9,1011,318,79,205,-1,-1,-1
30,11,1043,545,102,297,-1,-1,-1
30,13,1477,497,142,266,-1,-1,-1
30,17,1438,317,66,187,-1,-1,-1
30,6,985,472,111,302,-1,-1,-1
30,18,1546,585,158,293,-1,-1,-1
30,19,1629,588,135,267,-1,-1,-1
30,7,1356,333,71,205,-1,-1,-1
31,2,1460,400,98,220,-1,-1,-1
31,4,400,574,136,295,-1,-1,-1
31,5,1257,338,82,229,-1,-1,-1
31,10,1416,341,76,217,-1,-1,-1
31,9,1005,316,78,190,-1,-1,-1
31,11,1055,540,106,301,-1,-1,-1
31,13,1469,492,142,268,-1,-1,-1
31,17,1428,320,71,187,-1,-1,-1
31,6,1000,470,117,304,-1,-1,-1
31,18,1546,579,142,296,-1,-1,-1
31,19,1609,580,145,270,-1,-1,-1
31,7,1354,336,70,203,-1,-1,-1
32,2,1462,401,102,220,-1,-1,-1
32,4,383,583,149,296,-1,-1,-1
32,5,1234,339,95,229,-1,-1,-1
32,10,1418,326,79,229,-1,-1,-1
32,9,989,316,87,184,-1,-1,-1
32,11,1060,535,115,301,-1,-1,-1
32,13,1467,484,136,273,-1,-1,-1
32,6,1007,468,131,305,-1,-1,-1
32,18,1538,576,144,298,-1,-1,-1
32,19,1596,577,144,272,-1,-1,-1
32,7,1349,334,70,205,-1,-1,-1
32,8,1399,314,61,167,-1,-1,-1
32,16,1548,515,130,237,-1,-1,-1
33,2,1464,396,106,224,-1,-1,-1
33,4,372,590,158,297,-1,-1,-1
33,5,1224,340,97,229,-1,-1,-1
33,10,1420,321,77,233,-1,-1,-1
33,9,976,315,95,182,-1,-1,-1
33,11,1068,531,117,300,-1,-1,-1
33,13,1466,480,131,274,-1,-1,-1
33,6,1014,466,138,303,-1,-1,-1
33,18,1526,575,149,296,-1,-1,-1
33,19,1591,573,139,271,-1,-1,-1
33,7,1341,338,73,201,-1,-1,-1
33,8,1396,313,61,167,-1,-1,-1
34,2,1463,386,109,231,-1,-1,-1
34,4,357,593,153,296,-1,-1,-1
34,5,1214,342,102,227,-1,-1,-1
34,10,1418,319,78,234,-1,-1,-1
34,9,970,314,95,181,-1,-1,-1
34,11,1088,523,108,292,-1,-1,-1
34,13,1467,471,125,273,-1,-1,-1
34,6,1035,461,131,299,-1,-1,-1
34,18,1514,562,149,305,-1,-1,-1
34,19,1587,567,132,274,-1,-1,-1
34,7,1327,335,83,203,-1,-1,-1
34,8,1396,316,59,162,-1,-1,-1
34,14,1486,322,69,192,-1,-1,-1
35,2,1482,390,95,222,-1,-1,-1
35,4,337,600,140,290,-1,-1,-1
35,5,1207,342,93,227,-1,-1,-1
35,10,1421,319,76,230,-1,-1,-1
35,9,966,313,97,180,-1,-1,-1
35,11,1110,514,101,278,-1,-1,-1
35,13,1467,463,117,258,-1,-1,-1
35,6,1069,453,116,291,-1,-1,-1
35,18,1507,545,139,305,-1,-1,-1
35,19,1578,562,131,278,-1,-1,-1
35,7,1312,345,90,194,-1,-1,-1
35,8,1383,318,67,167,-1,-1,-1
36,2,1495,386,88,228,-1,-1,-1
36,4,319,606,141,286,-1,-1,-1
36,5,1200,341,87,228,-1,-1,-1
36,10,1433,345,68,192,-1,-1,-1
36,9,957,311,95,179,-1,-1,-1
36,11,1122,507,111,276,-1,-1,-1
36,13,1468,457,114,250,-1,-1,-1
36,6,1087,448,109,288,-1,-1,-1
36,18,1500,522,136,305,-1,-1,-1
36,19,1572,555,126,283,-1,-1,-1
36,7,1295,356,95,185,-1,-1,-1
36,8,1378,317,67,170,-1,-1,-1
36,17,1402,325,86,182,-1,-1,-1
37,2,1497,382,88,228,-1,-1,-1
37,4,301,612,152,282,-1,-1,-1
37,5,1194,340,83,229,-1,-1,-1
37,9,945,310,97,177,-1,-1,-1
37,11,1128,504,124,277,-1,-1,-1
37,13,1468,448,114,255,-1,-1,-1
37,6,1093,445,114,288,-1,-1,-1
37,18,1480,519,144,299,-1,-1,-1
37,19,1563,551,124,284,-1,-1,-1
37,7,1286,363,96,179,-1,-1,-1
37,8,1374,316,68,170,-1,-1,-1
37,17,1398,327,87,182,-1,-1,-1
38,2,1501,382,89,229,-1,-1,-1
38,4,284,620,163,281,-1,-1,-1
38,5,1179,341,86,240,-1,-1,-1
38,9,935,309,99,178,-1,-1,-1
38,11,1131,499,130,277,-1,-1,-1
38,13,1468,446,110,254,-1,-1,-1
38,6,1096,442,129,288,-1,-1,-1
38,18,1461,512,154,303,-1,-1,-1
38,19,1559,545,118,286,-1,-1,-1
38,7,1280,364,90,178,-1,-1,-1
38,8,1368,317,70,171,-1,-1,-1
38,17,1396,328,84,183,-1,-1,-1
38,14,1468,348,78,187,-1,-1,-1
39,2,1512,388,83,217,-1,-1,-1
39,4,266,627,176,279,-1,-1,-1
39,5,1169,343,86,250,-1,-1,-1
39,9,929,308,98,179,-1,-1,-1
39,11,1137,497,133,273,-1,-1,-1
39,13,1469,446,109,248,-1,-1,-1
39,6,1107,435,130,286,-1,-1,-1
39,18,1455,511,148,298,-1,-1,-1
39,19,1557,540,112,275,-1,-1,-1
39,7,1272,363,87,182,-1,-1,-1
39,8,1366,319,67,174,-1,-1,-1
39,17,1394,329,82,184,-1,-1,-1
39,14,1466,331,74,176,-1,-1,-1
39,10,1466,348,75,189,-1,-1,-1
40,4,253,630,181,278,-1,-1,-1
40,5,1162,343,83,249,-1,-1,-1
40,9,926,308,95,180,-1,-1,-1
40,11,1155,495,126,269,-1,-1,-1
40,13,1470,442,109,247,-1,-1,-1
40,6,1121,430,125,283,-1,-1,-1
40,18,1453,508,141,292,-1,-1,-1
40,19,1557,534,108,269,-1,-1,-1
40,7,1264,363,89,187,-1,-1,-1
40,8,1364,321,66,174,-1,-1,-1
40,17,1394,330,79,184,-1,-1,-1
40,14,1461,327,74,170,-1,-1,-1
40,10,1468,352,79,188,-1,-1,-1
41,4,235,634,165,275,-1,-1,-1
41,5,1149,342,88,234,-1,-1,-1
41,9,926,308,88,179,-1,-1,-1
41,11,1189,489,105,272,-1,-1,-1
41,13,1485,436,95,239,-1,-1,-1
41,6,1148,421,110,283,-1,-1,-1
41,18,1452,495,131,281,-1,-1,-1
41,19,1539,524,116,265,-1,-1,-1
41,7,1260,359,83,188,-1,-1,-1
41,8,1360,320,68,178,-1,-1,-1
41,17,1394,331,73,185,-1,-1,-1
41,14,1452,324,77,168,-1,-1,-1
41,10,1469,340,78,201,-1,-1,-1
42,4,217,640,155,278,-1,-1,-1
42,5,1140,341,88,231,-1,-1,-1
42,9,925,306,81,176,-1,-1,-1
42,11,1208,482,99,278,-1,-1,-1
42,13,1492,430,89,235,-1,-1,-1
42,6,1166,421,107,280,-1,-1,-1
42,18,1451,486,124,274,-1,-1,-1
42,19,1519,515,125,270,-1,-1,-1
42,7,1255,364,77,188,-1,-1,-1
42,8,1354,322,72,178,-1,-1,-1
42,17,1392,330,71,188,-1,-1,-1
42,14,1443,324,81,165,-1,-1,-1
42,10,1470,349,80,177,-1,-1,-1
43,4,203,587,157,346,-1,-1,-1
43,5,1131,341,93,233,-1,-1,-1
43,9,920,304,79,171,-1,-1,-1
43,11,1214,480,102,280,-1,-1,-1
43,13,1497,426,91,240,-1,-1,-1
43,6,1176,410,108,291,-1,-1,-1
43,18,1451,479,119,275,-1,-1,-1
43,19,1509,510,126,273,-1,-1,-1
43,7,1247,366,76,199,-1,-1,-1
43,8,1351,323,75,178,-1,-1,-1
43,17,1391,331,68,197,-1,-1,-1
43,14,1439,324,82,164,-1,-1,-1
43,10,1470,350,77,170,-1,-1,-1
44,4,192,625,163,317,-1,-1,-1
44,5,1119,342,97,235,-1,-1,-1
44,9,913,303,81,170,-1,-1,-1
44,11,1217,484,107,274,-1,-1,-1
44,13,1500,403,95,259,-1,-1,-1
44,6,1180,412,115,287,-1,-1,-1
44,18,1451,474,116,278,-1,-1,-1
44,19,1507,508,121,271,-1,-1,-1
44,7,1235,366,81,207,-1,-1,-1
44,8,1348,324,75,177,-1,-1,-1
44,17,1389,331,66,202,-1,-1,-1
44,14,1438,323,80,165,-1,-1,-1
44,10,1468,349,76,170,-1,-1,-1
45,4,174,650,178,299,-1,-1,-1
45,5,1106,344,102,233,-1,-1,-1
45,9,905,302,82,170,-1,-1,-1
45,11,1228,478,107,274,-1,-1,-1
45,13,1501,406,91,248,-1,-1,-1
45,6,1194,412,114,280,-1,-1,-1
45,18,1449,468,112,278,-1,-1,-1
45,19,1505,497,112,260,-1,-1,-1
45,7,1223,366,84,244,-1,-1,-1
45,8,1337,325,79,178,-1,-1,-1
45,17,1383,337,67,201,-1,-1,-1
45,14,1438,323,73,167,-1,-1,-1
45,10,1458,349,74,168,-1,-1,-1
46,4,161,661,183,291,-1,-1,-1
46,5,1100,346,101,232,-1,-1,-1
46,9,898,301,85,171,-1,-1,-1
46,11,1237,471,106,274,-1,-1,-1
46,6,1207,410,104,269,-1,-1,-1
46,18,1448,462,110,273,-1,-1,-1
46,19,1501,488,111,260,-1,-1,-1
46,7,1216,365,84,243,-1,-1,-1
46,8,1330,328,81,178,-1,-1,-1
46,17,1380,339,68,202,-1,-1,-1
46,14,1436,323,69,169,-1,-1,-1
46,10,1448,351,77,171,-1,-1,-1
47,4,142,668,164,286,-1,-1,-1
47,5,1099,347,94,231,-1,-1,-1
47,9,893,300,85,172,-1,-1,-1
47,11,1252,461,99,262,-1,-1,-1
47,6,1218,404,96,261,-1,-1,-1
47,18,1449,453,104,255,-1,-1,-1
47,19,1503,480,103,263,-1,-1,-1
47,7,1201,366,91,215,-1,-1,-1
47,8,1328,329,78,183,-1,-1,-1
47,17,1377,341,69,201,-1,-1,-1
47,14,1433,323,68,181,-1,-1,-1
47,10,1440,350,78,170,-1,-1,-1
48,4,128,673,162,282,-1,-1,-1
48,5,1100,347,92,231,-1,-1,-1
48,9,888,298,85,171,-1,-1,-1
48,11,1259,458,99,255,-1,-1,-1
48,6,1223,402,95,258,-1,-1,-1
48,18,1447,448,103,247,-1,-1,-1
48,19,1501,475,101,265,-1,-1,-1
48,7,1193,366,93,195,-1,-1,-1
48,8,1326,330,76,184,-1,-1,-1
48,17,1374,342,69,201,-1,-1,-1
48,14,1430,326,75,190,-1,-1,-1
48,2,1552,440,92,229,-1,-1,-1
49,4,114,680,167,275,-1,-1,-1
49,5,1101,347,101,230,-1,-1,-1
49,9,881,297,86,170,-1,-1,-1
49,11,1259,456,106,253,-1,-1,-1
49,6,1226,402,103,255,-1,-1,-1
49,18,1446,442,101,249,-1,-1,-1
49,19,1500,470,96,264,-1,-1,-1
49,7,1188,364,87,191,-1,-1,-1
49,8,1321,331,77,195,-1,-1,-1
49,17,1363,343,77,200,-1,-1,-1
49,14,1427,337,76,182,-1,-1,-1
49,2,1559,437,87,228,-1,-1,-1
50,4,99,685,179,272,-1,-1,-1
50,5,1098,348,90,229,-1,-1,-1
50,9,873,296,91,169,-1,-1,-1
50,11,1260,453,116,253,-1,-1,-1
50,6,1228,400,114,252,-1,-1,-1
50,18,1446,439,96,225,-1,-1,-1
50,19,1477,462,116,245,-1,-1,-1
50,7,1181,362,82,189,-1,-1,-1
50,8,1319,331,77,205,-1,-1,-1
50,17,1358,343,77,208,-1,-1,-1
50,14,1425,339,73,181,-1,-1,-1
50,2,1554,411,92,241,-1,-1,-1
51,4,89,693,187,268,-1,-1,-1
51,5,1096,347,84,231,-1,-1,-1
51,9,868,295,94,171,-1,-1,-1
51,11,1266,450,119,253,-1,-1,-1
51,6,1235,398,121,250,-1,-1,-1
51,18,1448,434,94,238,-1,-1,-1
51,19,1479,457,111,241,-1,-1,-1
51,7,1174,360,82,189,-1,-1,-1
51,8,1318,332,75,204,-1,-1,-1
51,17,1356,344,74,219,-1,-1,-1
51,14,1422,331,74,195,-1,-1,-1
