12,6,716,149,81,184,-1,-1,-1
12,7,704,219,122,335,-1,-1,-1
12,8,1121,391,169,348,-1,-1,-1
12,9,908,223,114,305,-1,-1,-1
12,11,855,227,100,291,-1,-1,-1
13,1,403,490,329,326,-1,-1,-1
13,2,424,302,123,375,-1,-1,-1
13,3,810,331,123,504,-1,-1,-1
13,4,918,208,287,395,-1,-1,-1
13,5,596,401,122,258,-1,-1,-1
13,6,716,149,77,179,-1,-1,-1
13,7,694,222,130,341,-1,-1,-1
13,8,1131,397,173,352,-1,-1,-1
13,9,912,222,115,309,-1,-1,-1
13,11,854,227,100,290,-1,-1,-1
14,1,405,489,325,327,-1,-1,-1
14,2,424,302,124,375,-1,-1,-1
14,3,810,332,123,503,-1,-1,-1
14,4,919,209,313,395,-1,-1,-1
14,5,583,399,134,260,-1,-1,-1
14,6,717,149,74,175,-1,-1,-1
14,7,694,224,129,345,-1,-1,-1
14,8,1144,401,170,351,-1,-1,-1
14,9,921,220,106,291,-1,-1,-1
14,11,852,227,107,295,-1,-1,-1
15,1,406,489,324,327,-1,-1,-1
15,2,424,302,124,376,-1,-1,-1
15,3,810,332,124,503,-1,-1,-1
15,4,921,209,299,398,-1,-1,-1
15,5,574,394,139,259,-1,-1,-1
15,6,718,148,73,172,-1,-1,-1
15,7,690,225,131,350,-1,-1,-1
15,8,1163,406,260,353,-1,-1,-1
15,9,923,216,101,292,-1,-1,-1
15,11,849,228,110,299,-1,-1,-1
16,1,406,489,324,326,-1,-1,-1
16,2,424,302,125,377,-1,-1,-1
16,3,810,332,124,503,-1,-1,-1
16,4,919,210,294,396,-1,-1,-1
16,5,574,388,145,271,-1,-1,-1
16,6,718,148,73,173,-1,-1,-1
16,7,686,226,133,346,-1,-1,-1
16,8,1181,414,276,348,-1,-1,-1
16,9,922,216,102,294,-1,-1,-1
16,11,848,228,111,300,-1,-1,-1
17,1,406,489,324,326,-1,-1,-1
17,2,424,302,125,377,-1,-1,-1
17,3,810,332,124,503,-1,-1,-1
17,4,918,212,296,397,-1,-1,-1
17,5,578,383,137,263,-1,-1,-1
17,6,718,148,74,174,-1,-1,-1
17,7,684,225,135,346,-1,-1,-1
17,8,1190,421,279,355,-1,-1,-1
17,9,920,216,102,301,-1,-1,-1
17,11,848,228,110,300,-1,-1,-1
18,1,406,489,324,326,-1,-1,-1
18,2,424,302,125,378,-1,-1,-1
18,3,809,332,125,503,-1,-1,-1
18,4,917,213,295,396,-1,-1,-1
18,5,595,377,123,261,-1,-1,-1
18,6,716,148,76,179,-1,-1,-1
18,7,684,225,134,349,-1,-1,-1
18,8,1199,429,274,359,-1,-1,-1
18,9,920,216,104,307,-1,-1,-1
18,11,847,228,110,301,-1,-1,-1
19,1,406,493,323,322,-1,-1,-1
19,2,424,302,125,377,-1,-1,-1
19,3,807,332,127,504,-1,-1,-1
19,4,916,214,293,390,-1,-1,-1
19,5,594,376,122,270,-1,-1,-1
19,6,716,148,76,183,-1,-1,-1
19,7,682,225,135,353,-1,-1,-1
19,8,1231,436,192,358,-1,-1,-1
19,9,921,216,101,303,-1,-1,-1
19,11,850,228,108,299,-1,-1,-1
20,1,406,494,323,322,-1,-1,-1
20,2,423,302,126,378,-1,-1,-1
20,3,807,333,127,503,-1,-1,-1
20,4,917,213,288,390,-1,-1,-1
20,5,599,374,117,280,-1,-1,-1
20,6,715,148,77,182,-1,-1,-1
20,7,679,224,136,358,-1,-1,-1
20,8,1256,440,191,357,-1,-1,-1
20,9,927,216,100,314,-1,-1,-1
20,11,852,228,108,301,-1,-1,-1
21,1,406,490,324,326,-1,-1,-1
21,2,423,302,126,379,-1,-1,-1
21,3,807,334,127,502,-1,-1,-1
21,4,917,212,285,393,-1,-1,-1
21,5,603,373,116,286,-1,-1,-1
21,6,715,148,75,182,-1,-1,-1
21,7,675,224,135,363,-1,-1,-1
21,8,1273,444,212,367,-1,-1,-1
21,9,934,218,98,320,-1,-1,-1
21,11,852,228,109,304,-1,-1,-1
22,1,405,487,326,329,-1,-1,-1
22,2,423,302,126,379,-1,-1,-1
22,3,808,334,126,502,-1,-1,-1
22,4,917,210,280,394,-1,-1,-1
22,5,606,369,115,291,-1,-1,-1
22,6,714,148,75,183,-1,-1,-1
22,7,672,225,129,363,-1,-1,-1
22,8,1288,451,227,371,-1,-1,-1
22,9,935,217,104,333,-1,-1,-1
22,11,852,228,109,306,-1,-1,-1
23,1,400,486,340,330,-1,-1,-1
23,2,423,302,126,379,-1,-1,-1
23,3,808,334,126,502,-1,-1,-1
23,4,919,210,276,400,-1,-1,-1
23,5,609,365,116,298,-1,-1,-1
23,6,715,148,74,178,-1,-1,-1
23,7,671,228,120,362,-1,-1,-1
23,8,1295,460,249,372,-1,-1,-1
23,9,938,216,108,339,-1,-1,-1
23,11,850,228,111,314,-1,-1,-1
24,1,398,486,347,329,-1,-1,-1
24,2,423,302,126,379,-1,-1,-1
24,3,808,334,126,502,-1,-1,-1
24,4,920,212,273,402,-1,-1,-1
24,5,609,362,122,309,-1,-1,-1
24,6,715,148,74,171,-1,-1,-1
24,7,670,230,116,359,-1,-1,-1
24,8,1312,469,241,369,-1,-1,-1
24,9,965,212,107,355,-1,-1,-1
24,11,849,228,113,318,-1,-1,-1
24,13,1230,113,38,105,-1,-1,-1
25,1,398,488,347,327,-1,-1,-1
25,2,423,302,126,379,-1,-1,-1
25,3,808,334,127,502,-1,-1,-1
25,4,920,209,270,407,-1,-1,-1
25,5,611,361,127,306,-1,-1,-1
25,6,713,148,75,171,-1,-1,-1
25,7,671,231,112,366,-1,-1,-1
25,8,1343,476,207,365,-1,-1,-1
25,9,948,214,107,347,-1,-1,-1
25,11,846,228,114,318,-1,-1,-1
25,13,1229,113,39,105,-1,-1,-1
26,1,398,487,347,328,-1,-1,-1
26,2,423,302,126,379,-1,-1,-1
26,3,807,333,128,503,-1,-1,-1
26,4,920,208,269,409,-1,-1,-1
26,5,617,359,127,306,-1,-1,-1
26,6,716,148,72,168,-1,-1,-1
26,7,675,232,105,357,-1,-1,-1
26,8,1363,480,190,361,-1,-1,-1
26,9,943,216,106,334,-1,-1,-1
26,11,846,228,114,319,-1,-1,-1
26,13,1229,114,39,104,-1,-1,-1
27,1,400,489,344,325,-1,-1,-1
27,2,423,302,126,378,-1,-1,-1
27,3,807,333,127,503,-1,-1,-1
27,4,919,208,269,408,-1,-1,-1
27,5,633,360,118,300,-1,-1,-1
27,6,718,148,71,166,-1,-1,-1
27,7,682,232,102,355,-1,-1,-1
27,8,1380,485,179,358,-1,-1,-1
27,9,939,219,107,333,-1,-1,-1
27,11,845,228,115,317,-1,-1,-1
27,13,1229,113,40,103,-1,-1,-1
28,1,400,487,343,327,-1,-1,-1
28,2,423,302,126,379,-1,-1,-1
28,3,807,333,127,503,-1,-1,-1
28,4,919,208,266,405,-1,-1,-1
28,5,651,358,112,297,-1,-1,-1
28,6,719,148,72,164,-1,-1,-1
28,7,684,231,106,353,-1,-1,-1
28,8,1386,492,171,352,-1,-1,-1
28,9,938,221,107,332,-1,-1,-1
28,11,847,229,111,316,-1,-1,-1
28,13,1230,114,39,104,-1,-1,-1
29,1,400,485,344,330,-1,-1,-1
29,2,423,303,126,377,-1,-1,-1
29,3,807,334,127,502,-1,-1,-1
29,4,918,207,266,403,-1,-1,-1
29,5,671,360,106,289,-1,-1,-1
29,6,721,148,72,163,-1,-1,-1
29,7,685,232,111,350,-1,-1,-1
29,8,1391,498,170,354,-1,-1,-1
29,9,935,221,107,328,-1,-1,-1
29,11,849,231,110,307,-1,-1,-1
29,13,1230,114,39,106,-1,-1,-1
30,1,401,484,344,331,-1,-1,-1
30,2,422,303,127,375,-1,-1,-1
30,3,807,334,127,502,-1,-1,-1
30,4,919,207,265,403,-1,-1,-1
30,5,683,358,106,289,-1,-1,-1
30,6,722,148,71,162,-1,-1,-1
30,7,686,232,116,341,-1,-1,-1
30,8,1406,501,174,355,-1,-1,-1
30,9,935,222,105,320,-1,-1,-1
30,11,851,233,108,299,-1,-1,-1
30,13,1232,115,39,105,-1,-1,-1
30,14,1070,112,55,134,-1,-1,-1
31,1,402,484,342,331,-1,-1,-1
31,2,422,303,127,375,-1,-1,-1
31,3,807,334,127,502,-1,-1,-1
31,4,919,207,264,400,-1,-1,-1
31,6,723,148,70,162,-1,-1,-1
31,7,686,232,123,346,-1,-1,-1
31,8,1432,504,170,355,-1,-1,-1
31,9,934,221,103,318,-1,-1,-1
31,11,853,237,106,293,-1,-1,-1
31,13,1233,116,40,105,-1,-1,-1
31,14,1071,112,55,132,-1,-1,-1
32,1,402,484,341,332,-1,-1,-1
32,2,422,303,127,377,-1,-1,-1
32,3,808,335,126,501,-1,-1,-1
32,4,918,207,265,398,-1,-1,-1
32,6,725,148,67,157,-1,-1,-1
32,7,684,232,127,356,-1,-1,-1
32,8,1462,509,162,351,-1,-1,-1
32,9,936,220,102,316,-1,-1,-1
32,11,855,240,105,288,-1,-1,-1
32,13,1234,116,41,108,-1,-1,-1
32,14,1083,111,47,129,-1,-1,-1
33,1,398,484,341,332,-1,-1,-1
33,2,423,303,125,375,-1,-1,-1
33,3,808,335,125,501,-1,-1,-1
33,4,918,207,265,394,-1,-1,-1
33,6,731,149,59,151,-1,-1,-1
33,7,681,233,127,364,-1,-1,-1
33,8,1492,515,145,364,-1,-1,-1
33,9,935,218,99,309,-1,-1,-1
33,11,856,241,104,289,-1,-1,-1
33,13,1233,115,44,110,-1,-1,-1
33,14,1092,111,44,128,-1,-1,-1
34,1,398,484,340,332,-1,-1,-1
34,2,423,303,125,374,-1,-1,-1
34,3,807,335,126,501,-1,-1,-1
34,4,918,207,266,393,-1,-1,-1
34,6,733,149,57,148,-1,-1,-1
34,7,675,233,130,368,-1,-1,-1
34,8,1501,523,151,368,-1,-1,-1
34,9,936,218,95,304,-1,-1,-1
34,11,857,243,101,287,-1,-1,-1
34,13,1235,114,42,112,-1,-1,-1
34,14,1098,111,45,129,-1,-1,-1
35,1,397,482,341,334,-1,-1,-1
35,2,423,302,124,375,-1,-1,-1
35,3,803,335,130,501,-1,-1,-1
35,4,920,207,264,390,-1,-1,-1
35,6,732,149,58,148,-1,-1,-1
35,7,675,232,128,365,-1,-1,-1
35,8,1508,531,157,367,-1,-1,-1
35,9,937,218,93,300,-1,-1,-1
35,11,858,242,98,292,-1,-1,-1
35,13,1236,113,44,114,-1,-1,-1
35,14,1104,111,51,131,-1,-1,-1
36,1,397,484,336,331,-1,-1,-1
36,2,423,302,124,375,-1,-1,-1
36,3,806,335,127,501,-1,-1,-1
36,4,918,206,266,396,-1,-1,-1
36,6,727,150,63,153,-1,-1,-1
36,7,671,232,132,364,-1,-1,-1
36,8,1520,538,162,362,-1,-1,-1
36,9,934,218,96,308,-1,-1,-1
36,11,855,243,98,293,-1,-1,-1
36,13,1237,113,46,115,-1,-1,-1
36,14,1106,112,56,130,-1,-1,-1
37,1,396,485,336,330,-1,-1,-1
37,2,424,302,123,375,-1,-1,-1
37,3,808,335,125,500,-1,-1,-1
37,4,918,206,267,396,-1,-1,-1
37,6,722,150,67,160,-1,-1,-1
37,7,660,231,144,374,-1,-1,-1
37,8,1544,541,151,361,-1,-1,-1
37,9,930,220,97,305,-1,-1,-1
37,11,849,244,100,299,-1,-1,-1
37,13,1238,113,46,116,-1,-1,-1
37,14,1107,111,59,132,-1,-1,-1
38,1,396,486,335,329,-1,-1,-1
38,2,424,301,124,375,-1,-1,-1
38,3,808,335,125,500,-1,-1,-1
38,4,914,208,273,389,-1,-1,-1
38,6,720,150,69,164,-1,-1,-1
38,7,656,231,146,376,-1,-1,-1
38,8,1550,541,161,361,-1,-1,-1
38,9,924,222,102,302,-1,-1,-1
38,11,841,246,101,296,-1,-1,-1
38,13,1238,113,45,119,-1,-1,-1
38,14,1112,110,60,133,-1,-1,-1
39,1,397,486,335,329,-1,-1,-1
39,2,424,301,124,377,-1,-1,-1
39,3,809,335,125,500,-1,-1,-1
39,4,912,211,277,390,-1,-1,-1
39,6,721,150,68,158,-1,-1,-1
39,7,660,231,142,373,-1,-1,-1
39,8,1549,540,177,362,-1,-1,-1
39,9,917,229,99,299,-1,-1,-1
39,11,827,246,100,310,-1,-1,-1
39,13,1238,114,45,119,-1,-1,-1
39,14,1121,109,56,134,-1,-1,-1
40,1,397,485,333,330,-1,-1,-1
40,2,424,301,124,377,-1,-1,-1
40,3,809,337,125,499,-1,-1,-1
40,4,909,211,282,400,-1,-1,-1
40,6,724,150,64,152,-1,-1,-1
40,7,665,231,133,367,-1,-1,-1
40,8,1547,536,192,366,-1,-1,-1
40,11,811,245,101,317,-1,-1,-1
40,13,1239,114,46,120,-1,-1,-1
40,14,1129,106,52,140,-1,-1,-1
41,1,396,483,338,332,-1,-1,-1
41,2,425,301,123,376,-1,-1,-1
41,3,808,338,127,498,-1,-1,-1
41,4,909,212,285,403,-1,-1,-1
41,6,724,150,63,150,-1,-1,-1
41,7,668,230,126,366,-1,-1,-1
41,8,1553,532,188,371,-1,-1,-1
41,11,797,245,104,322,-1,-1,-1
41,13,1239,114,47,120,-1,-1,-1
41,14,1134,112,53,136,-1,-1,-1
42,1,396,481,339,334,-1,-1,-1
42,2,425,301,123,375,-1,-1,-1
42,3,806,338,129,498,-1,-1,-1
42,4,908,212,289,393,-1,-1,-1
42,6,722,150,64,153,-1,-1,-1
42,7,669,231,120,363,-1,-1,-1
42,8,1562,530,170,373,-1,-1,-1
42,11,786,246,105,313,-1,-1,-1
42,13,1239,114,48,121,-1,-1,-1
42,14,1139,114,56,135,-1,-1,-1
43,1,400,481,335,330,-1,-1,-1
43,2,426,302,122,371,-1,-1,-1
43,3,808,338,127,498,-1,-1,-1
43,4,911,211,289,398,-1,-1,-1
43,6,717,150,72,169,-1,-1,-1
43,7,668,231,122,361,-1,-1,-1
43,8,1564,530,153,371,-1,-1,-1
43,11,779,247,107,306,-1,-1,-1
43,13,1240,118,50,118,-1,-1,-1
43,14,1141,115,63,133,-1,-1,-1
44,1,400,481,335,328,-1,-1,-1
44,2,426,302,122,370,-1,-1,-1
44,3,808,337,132,499,-1,-1,-1
44,4,917,209,285,412,-1,-1,-1
44,6,716,150,74,168,-1,-1,-1
44,7,665,231,123,358,-1,-1,-1
44,11,777,249,106,302,-1,-1,-1
44,13,1240,119,51,119,-1,-1,-1
44,14,1151,116,59,133,-1,-1,-1
45,1,401,477,336,335,-1,-1,-1
45,2,426,302,122,370,-1,-1,-1
45,3,808,335,129,501,-1,-1,-1
45,4,925,208,278,419,-1,-1,-1
45,6,716,150,76,173,-1,-1,-1
45,7,663,231,129,359,-1,-1,-1
45,11,774,252,107,304,-1,-1,-1
45,13,1240,120,51,119,-1,-1,-1
45,14,1159,115,54,134,-1,-1,-1
45,8,1500,517,196,359,-1,-1,-1
46,1,401,477,335,336,-1,-1,-1
46,2,426,303,122,369,-1,-1,-1
46,3,807,336,129,500,-1,-1,-1
46,4,931,208,272,426,-1,-1,-1
46,6,717,150,75,172,-1,-1,-1
46,7,662,234,128,359,-1,-1,-1
46,11,766,255,114,314,-1,-1,-1
46,13,1240,121,51,119,-1,-1,-1
46,14,1165,116,53,133,-1,-1,-1
46,8,1489,514,196,355,-1,-1,-1
47,1,402,475,335,339,-1,-1,-1
47,2,426,303,122,368,-1,-1,-1
47,3,804,337,132,499,-1,-1,-1
47,4,949,206,255,429,-1,-1,-1
47,6,717,150,75,176,-1,-1,-1
47,7,659,234,130,363,-1,-1,-1
47,11,759,260,118,311,-1,-1,-1
47,13,1240,121,49,119,-1,-1,-1
47,14,1169,116,52,134,-1,-1,-1
47,8,1485,511,187,307,-1,-1,-1
48,1,401,478,336,334,-1,-1,-1
48,2,427,303,121,368,-1,-1,-1
48,3,806,337,130,499,-1,-1,-1
48,4,964,205,240,426,-1,-1,-1
48,6,718,150,74,174,-1,-1,-1
48,7,658,234,126,361,-1,-1,-1
48,11,757,265,116,308,-1,-1,-1
48,13,1239,121,47,119,-1,-1,-1
48,14,1171,116,54,135,-1,-1,-1
48,8,1468,509,186,302,-1,-1,-1
49,1,401,482,334,327,-1,-1,-1
49,2,427,303,121,368,-1,-1,-1
49,3,806,337,130,499,-1,-1,-1
49,4,975,205,228,424,-1,-1,-1
49,6,718,149,74,178,-1,-1,-1
49,7,656,234,124,364,-1,-1,-1
49,11,752,267,119,331,-1,-1,-1
49,13,1235,122,50,118,-1,-1,-1
49,14,1173,118,54,132,-1,-1,-1
49,8,1433,509,199,334,-1,-1,-1
50,1,402,483,335,327,-1,-1,-1
50,2,427,303,121,368,-1,-1,-1
50,3,806,336,130,500,-1,-1,-1
50,4,974,205,229,421,-1,-1,-1
50,6,720,150,72,171,-1,-1,-1
50,7,651,234,121,361,-1,-1,-1
50,11,745,269,122,348,-1,-1,-1
50,13,1230,122,53,118,-1,-1,-1
50,14,1178,117,53,132,-1,-1,-1
50,8,1404,512,208,342,-1,-1,-1
51,1,403,485,336,325,-1,-1,-1
51,2,426,303,122,368,-1,-1,-1
51,3,806,336,129,500,-1,-1,-1
51,4,980,205,221,417,-1,-1,-1
51,6,719,150,73,168,-1,-1,-1
51,7,641,232,132,364,-1,-1,-1
51,11,738,269,123,349,-1,-1,-1
51,13,1224,122,56,119,-1,-1,-1
51,14,1188,116,48,134,-1,-1,-1
51,8,1369,512,214,343,-1,-1,-1
52,1,401,486,340,323,-1,-1,-1
52,2,425,303,123,368,-1,-1,-1
52,3,806,336,130,500,-1,-1,-1
52,4,980,204,223,417,-1,-1,-1
52,6,718,150,72,165,-1,-1,-1
52,7,636,229,140,370,-1,-1,-1
52,11,730,271,122,357,-1,-1,-1
52,13,1219,122,57,119,-1,-1,-1
52,14,1194,116,48,136,-1,-1,-1
52,8,1342,507,220,351,-1,-1,-1
53,1,403,486,345,328,-1,-1,-1
53,2,425,302,123,369,-1,-1,-1
53,3,806,335,130,501,-1,-1,-1
53,4,978,202,227,421,-1,-1,-1
53,6,720,150,70,159,-1,-1,-1
53,7,633,231,145,374,-1,-1,-1
53,11,722,277,121,357,-1,-1,-1
53,13,1216,122,52,121,-1,-1,-1
53,14,1199,117,52,137,-1,-1,-1
53,8,1341,505,201,365,-1,-1,-1
54,1,404,486,346,331,-1,-1,-1
54,2,425,302,123,371,-1,-1,-1
54,3,805,335,131,502,-1,-1,-1
54,4,973,201,231,420,-1,-1,-1
54,6,720,150,68,157,-1,-1,-1
54,7,636,229,145,374,-1,-1,-1
54,11,713,281,119,359,-1,-1,-1
54,14,1201,119,58,135,-1,-1,-1
54,8,1326,513,195,369,-1,-1,-1
55,1,404,486,350,331,-1,-1,-1
55,2,426,302,122,371,-1,-1,-1
55,3,803,335,133,502,-1,-1,-1
55,4,970,201,234,415,-1,-1,-1
55,6,719,150,69,160,-1,-1,-1
55,7,658,227,124,345,-1,-1,-1
55,11,690,285,136,365,-1,-1,-1
55,14,1204,122,58,132,-1,-1,-1
55,8,1304,519,193,376,-1,-1,-1
56,1,404,483,352,335,-1,-1,-1
56,2,425,302,123,371,-1,-1,-1
56,3,804,334,133,503,-1,-1,-1
56,4,966,202,238,414,-1,-1,-1
56,6,719,150,70,160,-1,-1,-1
56,7,676,227,109,321,-1,-1,-1
56,11,668,289,153,366,-1,-1,-1
56,14,1209,123,55,132,-1,-1,-1
56,8,1291,523,182,380,-1,-1,-1
56,13,1195,123,46,121,-1,-1,-1
57,1,404,481,353,338,-1,-1,-1
57,2,426,302,122,372,-1,-1,-1
57,3,804,334,133,503,-1,-1,-1
57,4,963,202,241,415,-1,-1,-1
57,6,720,150,69,152,-1,-1,-1
57,7,696,226,96,314,-1,-1,-1
57,11,667,300,147,355,-1,-1,-1
57,14,1216,124,51,132,-1,-1,-1
57,8,1282,522,168,383,-1,-1,-1
57,13,1194,121,45,123,-1,-1,-1
58,1,404,480,353,339,-1,-1,-1
58,2,426,301,122,373,-1,-1,-1
58,3,805,335,132,502,-1,-1,-1
58,4,960,202,244,417,-1,-1,-1
58,6,720,150,71,151,-1,-1,-1
58,7,697,225,101,324,-1,-1,-1
58,11,669,313,137,341,-1,-1,-1
58,14,1224,123,48,133,-1,-1,-1
58,8,1241,523,187,386,-1,-1,-1
58,13,1187,121,46,122,-1,-1,-1
59,1,404,480,351,339,-1,-1,-1
59,2,425,301,123,373,-1,-1,-1
59,3,805,335,132,502,-1,-1,-1
59,4,958,203,245,412,-1,-1,-1
59,7,693,223,113,338,-1,-1,-1
59,11,673,326,129,333,-1,-1,-1
59,14,1230,124,47,131,-1,-1,-1
59,8,1192,525,208,388,-1,-1,-1
59,13,1180,119,43,122,-1,-1,-1
60,1,404,479,352,340,-1,-1,-1
60,2,425,301,123,372,-1,-1,-1
60,3,806,335,131,501,-1,-1,-1
60,4,956,203,246,409,-1,-1,-1
60,7,692,222,128,345,-1,-1,-1
60,11,677,334,124,335,-1,-1,-1
60,14,1234,124,47,131,-1,-1,-1
60,8,1159,527,209,390,-1,-1,-1
60,13,1174,119,46,120,-1,-1,-1
61,1,404,479,348,340,-1,-1,-1
61,2,425,301,123,370,-1,-1,-1
61,3,806,335,131,502,-1,-1,-1
61,4,955,204,247,410,-1,-1,-1
61,7,692,221,147,353,-1,-1,-1
61,11,680,343,121,322,-1,-1,-1
61,14,1236,125,48,130,-1,-1,-1
61,8,1139,526,194,394,-1,-1,-1
61,13,1164,121,49,118,-1,-1,-1
61,15,12,373,135,354,-1,-1,-1
62,1,404,479,346,340,-1,-1,-1
62,2,425,301,123,368,-1,-1,-1
62,3,806,335,131,502,-1,-1,-1
62,4,954,204,248,410,-1,-1,-1
62,7,693,221,153,353,-1,-1,-1
62,11,685,352,119,309,-1,-1,-1
62,14,1239,125,50,131,-1,-1,-1
62,8,1108,524,194,400,-1,-1,-1
62,13,1159,123,51,117,-1,-1,-1
62,15,34,363,116,365,-1,-1,-1
63,1,404,480,344,337,-1,-1,-1
63,2,425,302,124,370,-1,-1,-1
63,3,807,335,130,502,-1,-1,-1
63,4,952,204,250,418,-1,-1,-1
63,7,690,222,153,372,-1,-1,-1
63,14,1245,126,51,129,-1,-1,-1
63,8,1073,523,196,415,-1,-1,-1
63,13,1157,122,50,118,-1,-1,-1
63,15,52,353,112,376,-1,-1,-1
63,6,720,148,72,161,-1,-1,-1
64,1,405,480,343,337,-1,-1,-1
64,2,425,302,124,370,-1,-1,-1
64,3,807,335,131,502,-1,-1,-1
64,4,950,206,252,417,-1,-1,-1
64,7,692,223,148,351,-1,-1,-1
64,14,1251,126,47,129,-1,-1,-1
64,8,1021,526,213,413,-1,-1,-1
64,13,1154,121,48,120,-1,-1,-1
64,15,70,347,138,380,-1,-1,-1
64,6,720,148,73,164,-1,-1,-1
64,11,683,364,122,300,-1,-1,-1
65,1,405,480,339,336,-1,-1,-1
65,2,425,301,124,370,-1,-1,-1
65,3,807,335,131,502,-1,-1,-1
65,4,949,207,255,419,-1,-1,-1
65,7,693,224,146,337,-1,-1,-1
65,14,1256,124,45,131,-1,-1,-1
65,8,991,529,208,412,-1,-1,-1
65,13,1151,120,48,123,-1,-1,-1
65,15,88,341,152,386,-1,-1,-1
65,6,719,148,74,166,-1,-1,-1
65,11,683,370,123,292,-1,-1,-1
66,1,406,480,339,337,-1,-1,-1
66,2,426,302,124,365,-1,-1,-1
66,3,807,335,131,503,-1,-1,-1
66,4,952,207,253,410,-1,-1,-1
66,7,689,224,149,340,-1,-1,-1
66,14,1262,124,45,131,-1,-1,-1
66,8,957,526,204,416,-1,-1,-1
66,13,1149,120,48,126,-1,-1,-1
66,15,104,338,152,380,-1,-1,-1
66,6,719,148,75,168,-1,-1,-1
67,1,406,479,346,338,-1,-1,-1
67,2,426,302,124,367,-1,-1,-1
