tensor([24]),2,1277,210,111,316,-1,-1,-1
tensor([24]),3,570,214,105,298,-1,-1,-1
tensor([24]),4,606,206,71,254,-1,-1,-1
tensor([25]),1,731,237,129,399,-1,-1,-1
tensor([25]),2,1274,207,100,324,-1,-1,-1
tensor([25]),3,570,214,105,297,-1,-1,-1
tensor([25]),4,606,206,71,254,-1,-1,-1
tensor([26]),1,719,236,126,399,-1,-1,-1
tensor([26]),2,1259,207,99,325,-1,-1,-1
tensor([26]),3,571,214,103,294,-1,-1,-1
tensor([26]),4,607,207,69,254,-1,-1,-1
tensor([27]),1,710,238,128,413,-1,-1,-1
tensor([27]),2,1239,208,103,328,-1,-1,-1
tensor([27]),3,571,213,103,292,-1,-1,-1
tensor([27]),4,607,206,70,256,-1,-1,-1
tensor([28]),1,690,239,148,418,-1,-1,-1
tensor([28]),2,1226,210,101,330,-1,-1,-1
tensor([28]),3,570,213,105,292,-1,-1,-1
tensor([28]),4,608,206,69,253,-1,-1,-1
tensor([29]),1,681,245,154,415,-1,-1,-1
tensor([29]),2,1210,211,100,332,-1,-1,-1
tensor([29]),3,570,213,105,293,-1,-1,-1
tensor([29]),4,608,206,70,255,-1,-1,-1
tensor([30]),1,677,247,152,415,-1,-1,-1
tensor([30]),2,1186,209,109,338,-1,-1,-1
tensor([30]),3,569,213,104,290,-1,-1,-1
tensor([30]),4,606,206,72,260,-1,-1,-1
tensor([31]),1,664,246,156,416,-1,-1,-1
tensor([31]),2,1156,208,128,356,-1,-1,-1
tensor([31]),3,569,213,101,287,-1,-1,-1
tensor([31]),4,606,207,72,257,-1,-1,-1
tensor([32]),1,641,247,149,415,-1,-1,-1
tensor([32]),2,1131,208,136,355,-1,-1,-1
tensor([32]),3,569,213,98,283,-1,-1,-1
tensor([32]),4,606,207,72,256,-1,-1,-1
tensor([33]),1,618,250,153,412,-1,-1,-1
tensor([33]),2,1107,210,144,355,-1,-1,-1
tensor([33]),3,569,214,95,274,-1,-1,-1
tensor([33]),4,606,206,71,246,-1,-1,-1
tensor([34]),1,604,251,159,410,-1,-1,-1
tensor([34]),2,1089,212,150,367,-1,-1,-1
tensor([34]),3,569,214,96,276,-1,-1,-1
tensor([34]),4,605,206,72,245,-1,-1,-1
tensor([35]),1,598,253,158,408,-1,-1,-1
tensor([35]),2,1074,214,151,368,-1,-1,-1
tensor([35]),3,569,215,93,269,-1,-1,-1
tensor([35]),4,604,205,74,246,-1,-1,-1
tensor([36]),1,598,252,154,408,-1,-1,-1
tensor([36]),2,1061,213,143,366,-1,-1,-1
tensor([36]),3,569,215,91,267,-1,-1,-1
tensor([36]),4,604,205,74,247,-1,-1,-1
tensor([37]),1,599,252,150,407,-1,-1,-1
tensor([37]),2,1052,211,134,373,-1,-1,-1
tensor([37]),3,569,215,90,271,-1,-1,-1
tensor([37]),4,602,205,75,244,-1,-1,-1
tensor([38]),1,600,252,138,405,-1,-1,-1
tensor([38]),2,1043,210,128,384,-1,-1,-1
tensor([38]),3,569,215,91,269,-1,-1,-1
tensor([38]),4,601,205,73,241,-1,-1,-1
tensor([39]),1,600,251,131,405,-1,-1,-1
tensor([39]),2,1025,213,131,362,-1,-1,-1
tensor([39]),3,570,216,90,265,-1,-1,-1
tensor([39]),4,602,205,73,237,-1,-1,-1
tensor([40]),1,597,248,131,406,-1,-1,-1
tensor([40]),2,1011,217,140,345,-1,-1,-1
tensor([40]),3,570,211,95,270,-1,-1,-1
tensor([40]),5,1701,236,37,114,-1,-1,-1
tensor([41]),1,592,249,132,402,-1,-1,-1
tensor([41]),2,1001,217,143,346,-1,-1,-1
tensor([41]),3,570,215,92,268,-1,-1,-1
tensor([41]),5,1691,236,36,109,-1,-1,-1
tensor([42]),1,584,250,136,400,-1,-1,-1
tensor([42]),2,990,215,126,349,-1,-1,-1
tensor([42]),3,569,218,86,261,-1,-1,-1
tensor([42]),5,1673,233,45,126,-1,-1,-1
tensor([42]),4,601,201,76,241,-1,-1,-1
tensor([43]),1,579,247,138,404,-1,-1,-1
tensor([43]),2,973,214,114,336,-1,-1,-1
tensor([43]),3,568,220,84,260,-1,-1,-1
tensor([43]),5,1663,229,46,135,-1,-1,-1
tensor([43]),4,602,200,75,245,-1,-1,-1
tensor([44]),1,571,247,144,404,-1,-1,-1
tensor([44]),2,957,214,109,339,-1,-1,-1
tensor([44]),3,568,220,82,255,-1,-1,-1
tensor([44]),5,1642,228,57,146,-1,-1,-1
tensor([44]),4,602,198,74,245,-1,-1,-1
tensor([45]),1,565,248,150,403,-1,-1,-1
tensor([45]),2,926,216,128,344,-1,-1,-1
tensor([45]),3,567,221,78,237,-1,-1,-1
tensor([45]),5,1633,228,56,154,-1,-1,-1
tensor([45]),4,602,197,74,241,-1,-1,-1
tensor([46]),1,561,250,153,402,-1,-1,-1
tensor([46]),2,912,219,135,345,-1,-1,-1
tensor([46]),3,567,221,76,228,-1,-1,-1
tensor([46]),5,1626,225,55,157,-1,-1,-1
tensor([46]),4,600,196,73,237,-1,-1,-1
tensor([46]),6,222,244,51,168,-1,-1,-1
tensor([47]),1,560,254,154,398,-1,-1,-1
tensor([47]),2,900,221,141,346,-1,-1,-1
tensor([47]),3,565,221,76,225,-1,-1,-1
tensor([47]),5,1620,221,53,167,-1,-1,-1
tensor([47]),4,599,196,72,236,-1,-1,-1
tensor([47]),6,224,243,53,175,-1,-1,-1
tensor([48]),1,560,255,155,397,-1,-1,-1
tensor([48]),2,887,220,140,344,-1,-1,-1
tensor([48]),3,563,222,76,220,-1,-1,-1
tensor([48]),5,1613,221,54,174,-1,-1,-1
tensor([48]),4,599,197,72,229,-1,-1,-1
tensor([48]),6,228,242,51,169,-1,-1,-1
tensor([49]),1,562,255,153,397,-1,-1,-1
tensor([49]),2,866,220,124,348,-1,-1,-1
tensor([49]),3,560,222,82,225,-1,-1,-1
tensor([49]),4,595,197,74,227,-1,-1,-1
tensor([49]),6,229,241,51,169,-1,-1,-1
tensor([50]),1,563,255,152,397,-1,-1,-1
tensor([50]),2,849,220,119,355,-1,-1,-1
tensor([50]),3,559,222,81,226,-1,-1,-1
tensor([50]),4,594,199,70,217,-1,-1,-1
tensor([50]),6,229,241,52,169,-1,-1,-1
tensor([50]),5,1602,224,52,186,-1,-1,-1
tensor([51]),1,565,257,150,395,-1,-1,-1
tensor([51]),2,838,221,119,370,-1,-1,-1
tensor([51]),3,558,222,83,224,-1,-1,-1
tensor([51]),4,590,197,72,218,-1,-1,-1
tensor([51]),6,230,242,52,167,-1,-1,-1
tensor([51]),5,1596,226,52,179,-1,-1,-1
tensor([52]),1,565,257,150,395,-1,-1,-1
tensor([52]),2,820,224,130,384,-1,-1,-1
tensor([52]),3,558,222,88,233,-1,-1,-1
tensor([52]),4,593,198,71,210,-1,-1,-1
tensor([52]),6,231,243,51,165,-1,-1,-1
tensor([52]),5,1588,224,56,176,-1,-1,-1
tensor([53]),1,566,255,150,397,-1,-1,-1
tensor([53]),2,805,229,145,357,-1,-1,-1
tensor([53]),3,557,223,88,233,-1,-1,-1
tensor([53]),4,591,197,72,202,-1,-1,-1
tensor([53]),6,230,241,53,170,-1,-1,-1
tensor([53]),5,1579,224,62,192,-1,-1,-1
tensor([54]),1,567,254,150,398,-1,-1,-1
tensor([54]),2,799,227,117,374,-1,-1,-1
tensor([54]),3,559,212,103,251,-1,-1,-1
tensor([54]),4,584,196,72,197,-1,-1,-1
tensor([54]),6,231,241,51,168,-1,-1,-1
tensor([54]),5,1571,227,63,192,-1,-1,-1
tensor([55]),1,569,253,148,398,-1,-1,-1
tensor([55]),2,787,226,103,375,-1,-1,-1
tensor([55]),3,562,217,101,248,-1,-1,-1
tensor([55]),6,230,241,51,169,-1,-1,-1
tensor([55]),5,1564,225,66,194,-1,-1,-1
tensor([56]),1,571,252,146,400,-1,-1,-1
tensor([56]),2,775,227,98,351,-1,-1,-1
tensor([56]),3,566,215,100,256,-1,-1,-1
tensor([56]),6,229,240,52,171,-1,-1,-1
tensor([56]),5,1562,225,65,194,-1,-1,-1
tensor([57]),1,571,253,147,399,-1,-1,-1
tensor([57]),2,755,229,105,349,-1,-1,-1
tensor([57]),3,568,215,99,257,-1,-1,-1
tensor([57]),6,228,240,53,171,-1,-1,-1
tensor([57]),5,1560,227,64,189,-1,-1,-1
tensor([58]),1,571,251,147,401,-1,-1,-1
tensor([58]),2,730,233,121,347,-1,-1,-1
tensor([58]),3,568,214,100,267,-1,-1,-1
tensor([58]),6,226,241,53,170,-1,-1,-1
tensor([58]),5,1556,228,64,188,-1,-1,-1
tensor([59]),1,572,251,147,401,-1,-1,-1
tensor([59]),2,712,238,132,345,-1,-1,-1
tensor([59]),3,569,207,102,268,-1,-1,-1
tensor([59]),6,226,241,52,170,-1,-1,-1
tensor([59]),5,1551,228,65,189,-1,-1,-1
tensor([60]),1,572,251,147,401,-1,-1,-1
tensor([60]),2,702,241,140,344,-1,-1,-1
tensor([60]),3,565,206,108,276,-1,-1,-1
tensor([60]),6,226,242,52,170,-1,-1,-1
tensor([60]),5,1545,227,67,198,-1,-1,-1
tensor([61]),1,574,251,145,401,-1,-1,-1
tensor([61]),2,700,243,129,343,-1,-1,-1
tensor([61]),3,561,207,113,284,-1,-1,-1
tensor([61]),6,225,241,52,171,-1,-1,-1
tensor([61]),5,1540,228,67,195,-1,-1,-1
tensor([62]),1,575,252,144,400,-1,-1,-1
tensor([62]),2,691,245,119,342,-1,-1,-1
tensor([62]),3,558,213,103,265,-1,-1,-1
tensor([62]),6,225,241,51,171,-1,-1,-1
tensor([62]),5,1536,229,66,191,-1,-1,-1
tensor([63]),1,576,252,142,399,-1,-1,-1
tensor([63]),2,682,245,112,343,-1,-1,-1
tensor([63]),3,555,210,87,260,-1,-1,-1
tensor([63]),6,224,243,51,172,-1,-1,-1
tensor([63]),5,1529,230,67,183,-1,-1,-1
tensor([64]),1,576,252,142,399,-1,-1,-1
tensor([64]),2,673,246,109,343,-1,-1,-1
tensor([64]),3,555,211,76,250,-1,-1,-1
tensor([64]),6,223,243,51,175,-1,-1,-1
tensor([64]),5,1523,230,69,183,-1,-1,-1
tensor([65]),1,577,253,141,398,-1,-1,-1
tensor([65]),2,667,246,107,343,-1,-1,-1
tensor([65]),3,552,216,76,238,-1,-1,-1
tensor([65]),6,221,243,53,176,-1,-1,-1
tensor([65]),5,1519,233,67,176,-1,-1,-1
tensor([66]),1,577,253,142,397,-1,-1,-1
tensor([66]),2,660,245,109,344,-1,-1,-1
tensor([66]),3,549,218,74,230,-1,-1,-1
tensor([66]),6,221,243,53,178,-1,-1,-1
tensor([66]),5,1514,236,67,177,-1,-1,-1
tensor([67]),1,577,254,142,396,-1,-1,-1
tensor([67]),2,655,244,112,345,-1,-1,-1
tensor([67]),3,544,220,75,223,-1,-1,-1
tensor([67]),6,221,243,53,178,-1,-1,-1
tensor([67]),5,1508,235,66,174,-1,-1,-1
tensor([68]),1,577,254,142,396,-1,-1,-1
tensor([68]),2,650,246,118,342,-1,-1,-1
tensor([68]),3,540,220,78,223,-1,-1,-1
tensor([68]),6,221,243,53,178,-1,-1,-1
tensor([68]),5,1500,231,67,180,-1,-1,-1
tensor([69]),1,577,255,142,395,-1,-1,-1
tensor([69]),2,643,249,125,339,-1,-1,-1
tensor([69]),3,538,220,80,223,-1,-1,-1
tensor([69]),6,221,242,52,178,-1,-1,-1
tensor([69]),5,1492,232,66,181,-1,-1,-1
tensor([70]),1,577,254,142,396,-1,-1,-1
tensor([70]),2,630,251,137,337,-1,-1,-1
tensor([70]),3,538,220,80,225,-1,-1,-1
tensor([70]),6,221,242,52,178,-1,-1,-1
tensor([70]),5,1482,234,66,186,-1,-1,-1
tensor([71]),1,577,254,142,396,-1,-1,-1
tensor([71]),2,612,251,155,338,-1,-1,-1
tensor([71]),3,539,220,78,225,-1,-1,-1
tensor([71]),6,221,243,51,175,-1,-1,-1
tensor([71]),5,1473,234,66,178,-1,-1,-1
tensor([71]),8,493,200,62,211,-1,-1,-1
tensor([72]),1,578,254,142,396,-1,-1,-1
tensor([72]),2,598,250,169,339,-1,-1,-1
tensor([72]),3,538,218,81,226,-1,-1,-1
tensor([72]),6,221,243,52,171,-1,-1,-1
tensor([72]),5,1463,232,68,186,-1,-1,-1
tensor([72]),8,488,203,60,199,-1,-1,-1
tensor([73]),1,578,252,140,398,-1,-1,-1
tensor([73]),2,584,252,183,338,-1,-1,-1
tensor([73]),3,539,216,79,223,-1,-1,-1
tensor([73]),6,221,243,52,172,-1,-1,-1
tensor([73]),5,1452,233,71,199,-1,-1,-1
tensor([73]),8,475,204,67,204,-1,-1,-1
tensor([74]),1,579,251,139,399,-1,-1,-1
tensor([74]),2,555,257,211,335,-1,-1,-1
tensor([74]),3,537,215,81,216,-1,-1,-1
tensor([74]),6,221,244,52,171,-1,-1,-1
tensor([74]),5,1440,236,74,200,-1,-1,-1
tensor([74]),8,465,201,67,205,-1,-1,-1
tensor([75]),1,579,251,139,399,-1,-1,-1
tensor([75]),2,531,296,193,293,-1,-1,-1
tensor([75]),3,538,214,79,207,-1,-1,-1
tensor([75]),6,220,244,53,172,-1,-1,-1
tensor([75]),5,1431,235,73,195,-1,-1,-1
tensor([75]),8,457,200,68,200,-1,-1,-1
tensor([76]),1,580,253,138,397,-1,-1,-1
tensor([76]),2,514,323,165,213,-1,-1,-1
tensor([76]),3,537,213,79,204,-1,-1,-1
tensor([76]),6,218,244,55,172,-1,-1,-1
tensor([76]),5,1421,234,73,202,-1,-1,-1
tensor([76]),8,445,200,73,206,-1,-1,-1
tensor([77]),1,580,252,138,398,-1,-1,-1
tensor([77]),2,498,339,139,163,-1,-1,-1
tensor([77]),3,536,213,77,205,-1,-1,-1
tensor([77]),6,217,244,55,172,-1,-1,-1
tensor([77]),5,1409,235,73,202,-1,-1,-1
tensor([77]),8,435,201,81,207,-1,-1,-1
tensor([78]),1,579,252,139,398,-1,-1,-1
tensor([78]),2,486,345,132,150,-1,-1,-1
tensor([78]),3,531,213,76,201,-1,-1,-1
tensor([78]),6,216,244,56,175,-1,-1,-1
tensor([78]),5,1395,236,74,205,-1,-1,-1
tensor([78]),8,429,201,78,195,-1,-1,-1
tensor([79]),1,579,252,138,398,-1,-1,-1
tensor([79]),2,477,344,136,157,-1,-1,-1
tensor([79]),3,527,215,74,196,-1,-1,-1
tensor([79]),6,214,244,58,177,-1,-1,-1
tensor([79]),5,1380,237,74,208,-1,-1,-1
tensor([79]),8,426,200,76,198,-1,-1,-1
tensor([80]),1,579,251,139,399,-1,-1,-1
tensor([80]),2,473,340,137,161,-1,-1,-1
tensor([80]),3,519,214,78,202,-1,-1,-1
tensor([80]),6,213,245,59,176,-1,-1,-1
tensor([80]),5,1366,235,75,215,-1,-1,-1
tensor([80]),8,427,200,71,195,-1,-1,-1
tensor([81]),1,578,251,140,399,-1,-1,-1
tensor([81]),2,472,338,137,159,-1,-1,-1
tensor([81]),3,513,214,79,199,-1,-1,-1
tensor([81]),6,213,245,58,175,-1,-1,-1
tensor([81]),5,1351,233,78,223,-1,-1,-1
tensor([81]),8,428,200,63,189,-1,-1,-1
tensor([82]),1,578,251,139,398,-1,-1,-1
tensor([82]),2,472,345,138,175,-1,-1,-1
tensor([82]),3,508,214,79,200,-1,-1,-1
tensor([82]),6,214,245,57,174,-1,-1,-1
tensor([82]),5,1338,235,79,230,-1,-1,-1
tensor([82]),8,427,199,58,183,-1,-1,-1
tensor([83]),1,578,251,139,399,-1,-1,-1
tensor([83]),2,475,362,130,177,-1,-1,-1
tensor([83]),3,502,214,80,206,-1,-1,-1
tensor([83]),6,215,245,56,175,-1,-1,-1
tensor([83]),5,1323,237,82,235,-1,-1,-1
tensor([83]),8,424,200,55,181,-1,-1,-1
tensor([84]),1,578,253,139,397,-1,-1,-1
tensor([84]),2,472,380,129,132,-1,-1,-1
tensor([84]),3,501,213,81,207,-1,-1,-1
tensor([84]),6,214,245,57,176,-1,-1,-1
tensor([84]),5,1309,239,82,244,-1,-1,-1
tensor([84]),8,418,199,54,174,-1,-1,-1
tensor([85]),1,577,254,140,396,-1,-1,-1
tensor([85]),2,471,382,129,115,-1,-1,-1
tensor([85]),3,498,213,86,218,-1,-1,-1
tensor([85]),6,214,245,58,177,-1,-1,-1
tensor([85]),5,1295,238,82,246,-1,-1,-1
tensor([85]),8,411,198,58,177,-1,-1,-1
tensor([86]),1,576,255,141,395,-1,-1,-1
tensor([86]),2,472,384,134,108,-1,-1,-1
tensor([86]),3,495,213,85,211,-1,-1,-1
tensor([86]),6,214,245,58,176,-1,-1,-1
tensor([86]),5,1274,237,88,271,-1,-1,-1
tensor([86]),8,403,198,62,179,-1,-1,-1
tensor([87]),1,574,256,143,394,-1,-1,-1
tensor([87]),3,494,211,81,199,-1,-1,-1
tensor([87]),6,213,245,59,176,-1,-1,-1
tensor([87]),5,1268,239,78,240,-1,-1,-1
tensor([87]),8,397,197,67,182,-1,-1,-1
tensor([88]),1,572,257,145,393,-1,-1,-1
tensor([88]),3,492,209,77,193,-1,-1,-1
tensor([88]),6,214,245,58,176,-1,-1,-1
tensor([88]),5,1245,241,86,277,-1,-1,-1
tensor([88]),8,395,197,67,182,-1,-1,-1
tensor([89]),1,570,258,147,392,-1,-1,-1
tensor([89]),3,491,207,73,196,-1,-1,-1
tensor([89]),6,214,245,59,176,-1,-1,-1
tensor([89]),5,1236,240,78,266,-1,-1,-1
tensor([89]),8,395,195,67,182,-1,-1,-1
tensor([90]),1,569,258,148,392,-1,-1,-1
tensor([90]),3,489,208,72,191,-1,-1,-1
tensor([90]),6,213,245,60,176,-1,-1,-1
tensor([90]),5,1222,239,80,266,-1,-1,-1
tensor([90]),8,396,194,65,179,-1,-1,-1
tensor([91]),1,566,259,151,390,-1,-1,-1
tensor([91]),3,485,208,70,196,-1,-1,-1
tensor([91]),6,213,245,60,176,-1,-1,-1
tensor([91]),5,1205,239,84,269,-1,-1,-1
tensor([91]),8,398,191,63,184,-1,-1,-1
tensor([92]),1,565,260,151,389,-1,-1,-1
tensor([92]),3,480,209,69,193,-1,-1,-1
tensor([92]),6,212,244,61,177,-1,-1,-1
tensor([92]),5,1187,245,90,286,-1,-1,-1
tensor([92]),8,401,190,61,184,-1,-1,-1
tensor([93]),1,563,261,153,388,-1,-1,-1
tensor([93]),3,471,210,72,191,-1,-1,-1
tensor([93]),6,211,245,63,177,-1,-1,-1
tensor([93]),5,1176,247,88,280,-1,-1,-1
tensor([93]),8,404,190,59,182,-1,-1,-1
tensor([94]),1,562,262,148,389,-1,-1,-1
tensor([94]),3,467,210,71,188,-1,-1,-1
tensor([94]),6,210,245,64,177,-1,-1,-1
tensor([94]),8,406,188,59,183,-1,-1,-1
tensor([95]),1,562,262,142,395,-1,-1,-1
tensor([95]),3,463,210,69,184,-1,-1,-1
tensor([95]),6,211,245,64,179,-1,-1,-1
tensor([95]),8,407,188,58,176,-1,-1,-1
tensor([95]),5,1155,247,77,217,-1,-1,-1
tensor([96]),1,563,261,139,399,-1,-1,-1
tensor([96]),3,459,210,68,178,-1,-1,-1
tensor([96]),6,212,244,64,180,-1,-1,-1
tensor([96]),8,407,186,58,176,-1,-1,-1
tensor([97]),1,566,262,136,402,-1,-1,-1
tensor([97]),3,456,210,68,173,-1,-1,-1
tensor([97]),6,216,243,62,180,-1,-1,-1
tensor([97]),8,409,184,59,176,-1,-1,-1
tensor([97]),5,1113,250,96,308,-1,-1,-1
tensor([98]),1,568,263,135,402,-1,-1,-1
tensor([98]),3,454,210,67,172,-1,-1,-1
tensor([98]),6,218,243,60,176,-1,-1,-1
tensor([98]),8,415,183,56,173,-1,-1,-1
tensor([98]),5,1097,250,102,325,-1,-1,-1
tensor([99]),1,570,264,134,401,-1,-1,-1
tensor([99]),3,450,211,70,177,-1,-1,-1
tensor([99]),6,223,244,56,167,-1,-1,-1
tensor([99]),8,419,182,57,173,-1,-1,-1
tensor([99]),5,1088,250,91,265,-1,-1,-1
tensor([100]),1,573,264,134,401,-1,-1,-1
tensor([100]),3,447,209,69,182,-1,-1,-1
tensor([100]),6,227,243,54,162,-1,-1,-1
tensor([100]),8,421,179,59,176,-1,-1,-1
tensor([100]),5,1076,248,82,222,-1,-1,-1
tensor([101]),1,574,262,133,403,-1,-1,-1
tensor([101]),3,442,208,73,198,-1,-1,-1
tensor([101]),6,231,244,53,158,-1,-1,-1
tensor([101]),8,427,176,58,176,-1,-1,-1
tensor([101]),5,1046,250,98,324,-1,-1,-1
tensor([102]),1,572,263,135,403,-1,-1,-1
tensor([102]),3,442,206,72,202,-1,-1,-1
tensor([102]),6,236,244,51,156,-1,-1,-1
tensor([102]),8,429,175,61,179,-1,-1,-1
tensor([102]),5,1029,254,100,334,-1,-1,-1
tensor([103]),1,569,262,137,405,-1,-1,-1
tensor([103]),3,441,206,65,195,-1,-1,-1
tensor([103]),6,240,244,51,156,-1,-1,-1
tensor([103]),8,431,175,60,176,-1,-1,-1
tensor([103]),5,1011,254,102,321,-1,-1,-1
tensor([104]),1,565,260,139,412,-1,-1,-1
tensor([104]),3,439,205,61,196,-1,-1,-1
tensor([104]),6,242,244,55,157,-1,-1,-1
tensor([104]),8,436,174,56,165,-1,-1,-1
tensor([104]),5,992,257,103,310,-1,-1,-1
tensor([105]),1,563,260,139,419,-1,-1,-1
tensor([105]),3,435,205,63,204,-1,-1,-1
tensor([105]),6,242,241,55,162,-1,-1,-1
tensor([105]),8,441,173,55,150,-1,-1,-1
tensor([105]),5,973,255,104,308,-1,-1,-1
tensor([106]),1,559,263,140,421,-1,-1,-1
tensor([106]),3,430,208,58,187,-1,-1,-1
tensor([106]),6,244,241,57,162,-1,-1,-1
tensor([106]),8,449,172,48,131,-1,-1,-1
tensor([106]),5,954,256,108,331,-1,-1,-1
tensor([107]),1,550,265,146,423,-1,-1,-1
tensor([107]),3,424,208,59,179,-1,-1,-1
tensor([107]),6,248,240,57,163,-1,-1,-1
tensor([107]),8,457,170,45,134,-1,-1,-1
tensor([107]),5,930,255,132,307,-1,-1,-1
tensor([108]),1,537,267,158,422,-1,-1,-1
tensor([108]),3,417,210,61,180,-1,-1,-1
tensor([108]),6,250,240,63,173,-1,-1,-1
tensor([108]),8,461,168,46,140,-1,-1,-1
tensor([108]),5,918,254,134,294,-1,-1,-1
tensor([109]),1,526,271,169,419,-1,-1,-1
tensor([109]),3,410,210,64,186,-1,-1,-1
tensor([109]),6,253,239,62,174,-1,-1,-1
tensor([109]),8,465,168,48,145,-1,-1,-1
tensor([109]),5,912,255,124,286,-1,-1,-1
tensor([110]),1,516,275,180,416,-1,-1,-1
tensor([110]),6,255,238,63,181,-1,-1,-1
tensor([110]),8,470,167,50,153,-1,-1,-1
tensor([110]),5,904,255,105,281,-1,-1,-1
tensor([111]),1,510,278,169,413,-1,-1,-1
tensor([111]),6,257,240,64,185,-1,-1,-1
tensor([111]),8,480,164,46,147,-1,-1,-1
tensor([111]),5,891,258,98,282,-1,-1,-1
tensor([112]),1,501,280,154,411,-1,-1,-1
tensor([112]),6,261,239,59,174,-1,-1,-1
tensor([112]),8,487,161,43,139,-1,-1,-1
tensor([112]),5,873,258,103,280,-1,-1,-1
tensor([112]),3,401,210,73,192,-1,-1,-1
tensor([113]),1,498,279,136,409,-1,-1,-1
tensor([113]),6,264,236,58,179,-1,-1,-1
tensor([113]),8,492,158,46,141,-1,-1,-1
tensor([113]),5,865,260,104,279,-1,-1,-1
tensor([113]),3,399,210,76,196,-1,-1,-1
tensor([114]),1,495,282,131,406,-1,-1,-1
tensor([114]),6,266,232,57,181,-1,-1,-1
tensor([114]),8,497,157,46,140,-1,-1,-1
tensor([114]),5,851,262,108,275,-1,-1,-1
tensor([114]),3,395,208,74,196,-1,-1,-1
tensor([115]),1,493,281,132,405,-1,-1,-1
tensor([115]),6,268,233,54,174,-1,-1,-1
tensor([115]),8,502,155,48,138,-1,-1,-1
tensor([115]),5,839,261,98,270,-1,-1,-1
tensor([115]),3,391,207,71,198,-1,-1,-1
tensor([116]),1,492,280,131,406,-1,-1,-1
tensor([116]),6,271,231,52,169,-1,-1,-1
tensor([116]),8,508,153,50,144,-1,-1,-1
