9,20,796,472,54,63,-1,-1,-1
9,21,989,446,36,115,-1,-1,-1
9,22,1100,434,39,112,-1,-1,-1
9,23,630,457,21,62,-1,-1,-1
9,24,854,448,21,68,-1,-1,-1
9,25,1121,450,38,97,-1,-1,-1
9,26,536,457,23,60,-1,-1,-1
9,27,1011,453,30,79,-1,-1,-1
9,28,559,457,19,61,-1,-1,-1
9,29,1394,442,60,108,-1,-1,-1
9,30,579,458,21,59,-1,-1,-1
9,31,596,456,22,56,-1,-1,-1
9,32,-84,398,202,461,-1,-1,-1
9,33,688,460,18,66,-1,-1,-1
9,34,808,445,27,74,-1,-1,-1
9,8,1022,422,164,466,-1,-1,-1
10,1,1021,398,218,614,-1,-1,-1
10,2,1678,426,254,500,-1,-1,-1
10,3,897,420,134,528,-1,-1,-1
10,4,1280,428,142,273,-1,-1,-1
10,5,1620,407,196,422,-1,-1,-1
10,6,833,472,53,76,-1,-1,-1
10,7,793,439,62,216,-1,-1,-1
10,9,381,463,43,112,-1,-1,-1
10,10,370,446,42,104,-1,-1,-1
10,11,678,490,47,108,-1,-1,-1
10,12,727,480,54,110,-1,-1,-1
10,13,910,483,97,110,-1,-1,-1
10,14,408,468,45,102,-1,-1,-1
10,15,496,455,41,105,-1,-1,-1
10,16,1184,443,50,106,-1,-1,-1
10,17,698,487,42,97,-1,-1,-1
10,18,657,462,25,71,-1,-1,-1
10,19,435,454,31,109,-1,-1,-1
10,20,796,473,54,64,-1,-1,-1
10,21,989,445,35,116,-1,-1,-1
10,22,1099,433,39,113,-1,-1,-1
10,23,629,457,22,62,-1,-1,-1
10,24,856,448,22,69,-1,-1,-1
10,25,1120,450,38,97,-1,-1,-1
10,26,536,457,23,60,-1,-1,-1
10,27,1010,453,30,78,-1,-1,-1
10,28,558,457,20,60,-1,-1,-1
10,29,1395,442,61,109,-1,-1,-1
10,30,579,457,21,58,-1,-1,-1
10,31,596,457,22,55,-1,-1,-1
10,32,-72,396,192,468,-1,-1,-1
10,33,689,461,17,66,-1,-1,-1
10,34,807,445,28,75,-1,-1,-1
10,8,1022,420,166,470,-1,-1,-1
11,1,1022,396,221,614,-1,-1,-1
11,2,1679,427,266,503,-1,-1,-1
11,3,897,420,135,527,-1,-1,-1
11,4,1273,428,139,270,-1,-1,-1
11,5,1621,408,205,422,-1,-1,-1
11,6,833,473,53,75,-1,-1,-1
11,7,797,440,62,216,-1,-1,-1
11,9,380,463,43,112,-1,-1,-1
11,10,369,447,43,103,-1,-1,-1
11,11,678,491,46,107,-1,-1,-1
11,12,726,481,55,110,-1,-1,-1
11,13,910,483,97,110,-1,-1,-1
11,14,408,469,45,101,-1,-1,-1
11,15,494,455,43,106,-1,-1,-1
11,16,1185,443,50,106,-1,-1,-1
11,17,697,487,43,97,-1,-1,-1
11,18,657,462,25,70,-1,-1,-1
11,19,435,454,30,109,-1,-1,-1
11,20,797,473,54,65,-1,-1,-1
11,21,988,445,36,115,-1,-1,-1
11,22,1098,433,39,113,-1,-1,-1
11,23,629,457,21,62,-1,-1,-1
11,24,857,448,22,70,-1,-1,-1
11,25,1119,449,38,99,-1,-1,-1
11,26,535,456,23,59,-1,-1,-1
11,27,1010,454,29,77,-1,-1,-1
11,28,558,456,19,61,-1,-1,-1
11,29,1398,442,58,109,-1,-1,-1
11,30,579,457,21,58,-1,-1,-1
11,31,596,457,22,55,-1,-1,-1
11,32,-49,396,172,465,-1,-1,-1
11,33,687,462,18,66,-1,-1,-1
11,34,810,445,28,76,-1,-1,-1
11,8,1023,419,167,472,-1,-1,-1
12,1,1024,395,220,614,-1,-1,-1
12,2,1682,427,274,508,-1,-1,-1
12,3,897,420,135,528,-1,-1,-1
12,4,1269,428,130,265,-1,-1,-1
12,5,1622,409,212,425,-1,-1,-1
12,6,833,473,53,74,-1,-1,-1
12,7,800,439,62,217,-1,-1,-1
12,9,379,463,43,112,-1,-1,-1
12,10,368,447,43,103,-1,-1,-1
12,11,677,491,47,107,-1,-1,-1
12,12,725,481,55,110,-1,-1,-1
12,13,909,484,98,108,-1,-1,-1
12,14,408,468,45,102,-1,-1,-1
12,15,493,455,44,106,-1,-1,-1
12,16,1188,443,48,106,-1,-1,-1
12,17,697,487,42,97,-1,-1,-1
12,18,657,461,24,71,-1,-1,-1
12,19,434,455,30,108,-1,-1,-1
12,20,795,473,54,64,-1,-1,-1
12,21,988,445,36,115,-1,-1,-1
12,22,1098,434,38,112,-1,-1,-1
12,23,629,457,22,61,-1,-1,-1
12,24,859,449,22,69,-1,-1,-1
12,25,1118,449,39,100,-1,-1,-1
12,26,534,457,24,59,-1,-1,-1
12,27,1010,454,29,77,-1,-1,-1
12,28,557,457,20,60,-1,-1,-1
12,29,1400,442,57,109,-1,-1,-1
12,30,579,458,21,57,-1,-1,-1
12,31,595,457,23,55,-1,-1,-1
12,32,-28,395,161,465,-1,-1,-1
12,33,687,461,17,67,-1,-1,-1
12,34,812,445,28,76,-1,-1,-1
12,8,1026,420,170,471,-1,-1,-1
13,1,1026,396,220,614,-1,-1,-1
13,2,1686,428,276,509,-1,-1,-1
13,3,897,420,135,528,-1,-1,-1
13,4,1266,427,120,263,-1,-1,-1
13,5,1624,411,221,425,-1,-1,-1
13,6,832,473,54,74,-1,-1,-1
13,7,803,439,63,216,-1,-1,-1
13,9,379,463,43,112,-1,-1,-1
13,10,368,447,43,103,-1,-1,-1
13,11,677,491,47,107,-1,-1,-1
13,12,725,482,56,109,-1,-1,-1
13,13,909,483,98,109,-1,-1,-1
13,14,408,468,45,102,-1,-1,-1
13,15,493,455,44,106,-1,-1,-1
13,16,1190,443,48,106,-1,-1,-1
13,17,697,487,43,97,-1,-1,-1
13,18,657,461,24,71,-1,-1,-1
13,19,433,455,31,108,-1,-1,-1
13,20,793,475,55,61,-1,-1,-1
13,21,988,445,36,115,-1,-1,-1
13,22,1098,434,39,112,-1,-1,-1
13,23,630,457,21,61,-1,-1,-1
13,24,860,449,22,69,-1,-1,-1
13,25,1118,449,39,100,-1,-1,-1
13,26,536,457,22,59,-1,-1,-1
13,27,1010,454,29,77,-1,-1,-1
13,28,558,457,19,59,-1,-1,-1
13,29,1404,441,54,109,-1,-1,-1
13,30,580,458,20,57,-1,-1,-1
13,31,595,457,23,55,-1,-1,-1
13,32,-9,395,158,465,-1,-1,-1
13,33,687,460,18,66,-1,-1,-1
13,34,814,445,28,77,-1,-1,-1
13,8,1029,420,174,476,-1,-1,-1
14,1,1029,396,218,614,-1,-1,-1
14,2,1692,427,279,512,-1,-1,-1
14,3,896,419,137,529,-1,-1,-1
14,4,1265,426,107,263,-1,-1,-1
14,5,1627,410,227,428,-1,-1,-1
14,6,834,473,53,72,-1,-1,-1
14,7,806,439,64,217,-1,-1,-1
14,9,380,463,43,112,-1,-1,-1
14,10,369,447,43,104,-1,-1,-1
14,11,678,491,46,106,-1,-1,-1
14,12,726,482,55,108,-1,-1,-1
14,13,910,483,97,109,-1,-1,-1
14,14,408,468,46,102,-1,-1,-1
14,15,493,455,45,107,-1,-1,-1
14,16,1192,443,47,106,-1,-1,-1
14,17,697,487,43,97,-1,-1,-1
14,18,657,461,24,71,-1,-1,-1
14,19,433,455,31,109,-1,-1,-1
14,20,793,475,55,60,-1,-1,-1
14,21,988,445,36,115,-1,-1,-1
14,22,1099,434,38,112,-1,-1,-1
14,23,630,456,21,62,-1,-1,-1
14,24,862,448,22,68,-1,-1,-1
14,25,1118,448,39,102,-1,-1,-1
14,26,538,457,21,58,-1,-1,-1
14,27,1010,454,29,77,-1,-1,-1
14,28,558,457,19,59,-1,-1,-1
14,29,1406,441,53,109,-1,-1,-1
14,30,580,458,20,57,-1,-1,-1
14,31,596,456,22,56,-1,-1,-1
14,32,1,396,166,461,-1,-1,-1
14,33,690,460,18,65,-1,-1,-1
14,34,822,444,27,76,-1,-1,-1
14,8,1032,422,179,475,-1,-1,-1
15,1,1033,398,214,612,-1,-1,-1
15,2,1699,424,276,514,-1,-1,-1
15,3,896,420,138,528,-1,-1,-1
15,4,1264,424,94,264,-1,-1,-1
15,5,1630,408,228,434,-1,-1,-1
15,6,833,473,53,71,-1,-1,-1
15,7,809,438,66,217,-1,-1,-1
15,9,380,463,43,112,-1,-1,-1
15,10,369,447,43,104,-1,-1,-1
15,11,678,491,46,106,-1,-1,-1
15,12,726,481,56,109,-1,-1,-1
15,13,910,482,98,111,-1,-1,-1
15,14,408,466,45,104,-1,-1,-1
15,15,492,455,45,107,-1,-1,-1
15,16,1192,444,48,105,-1,-1,-1
15,17,697,486,43,98,-1,-1,-1
15,18,658,461,24,71,-1,-1,-1
15,19,433,456,30,108,-1,-1,-1
15,20,793,475,54,60,-1,-1,-1
15,21,989,444,36,115,-1,-1,-1
15,22,1099,434,39,111,-1,-1,-1
15,23,631,456,21,63,-1,-1,-1
15,24,864,448,22,70,-1,-1,-1
15,25,1116,448,40,102,-1,-1,-1
15,26,539,457,20,58,-1,-1,-1
15,27,1010,454,29,77,-1,-1,-1
15,28,558,457,19,59,-1,-1,-1
15,29,1412,441,49,108,-1,-1,-1
15,30,580,458,20,58,-1,-1,-1
15,31,596,456,22,57,-1,-1,-1
15,32,9,398,182,458,-1,-1,-1
15,33,693,464,18,63,-1,-1,-1
15,34,827,444,26,76,-1,-1,-1
15,8,1036,423,182,474,-1,-1,-1
15,35,674,455,21,66,-1,-1,-1
16,1,1036,398,211,613,-1,-1,-1
16,2,1714,422,267,519,-1,-1,-1
16,3,896,420,139,528,-1,-1,-1
16,4,1262,424,86,263,-1,-1,-1
16,5,1639,407,220,438,-1,-1,-1
16,6,833,472,53,72,-1,-1,-1
16,7,810,439,68,217,-1,-1,-1
16,9,379,463,43,112,-1,-1,-1
16,10,369,447,43,104,-1,-1,-1
16,11,678,491,46,107,-1,-1,-1
16,12,725,481,57,110,-1,-1,-1
16,13,910,482,97,111,-1,-1,-1
16,14,408,466,45,104,-1,-1,-1
16,15,491,455,46,107,-1,-1,-1
16,16,1193,444,48,106,-1,-1,-1
16,17,697,486,43,98,-1,-1,-1
16,18,657,462,25,70,-1,-1,-1
16,19,432,456,30,108,-1,-1,-1
16,20,793,475,54,60,-1,-1,-1
16,21,990,444,35,115,-1,-1,-1
16,22,1099,434,39,111,-1,-1,-1
16,23,631,457,21,63,-1,-1,-1
16,24,865,448,23,69,-1,-1,-1
16,25,1116,448,40,102,-1,-1,-1
16,26,537,457,21,58,-1,-1,-1
16,27,1010,454,29,77,-1,-1,-1
16,28,558,457,18,59,-1,-1,-1
16,29,1417,440,47,109,-1,-1,-1
16,30,580,458,20,58,-1,-1,-1
16,31,596,456,23,57,-1,-1,-1
16,32,16,399,202,456,-1,-1,-1
16,33,694,464,17,63,-1,-1,-1
16,34,829,444,27,77,-1,-1,-1
16,8,1039,425,185,473,-1,-1,-1
16,35,674,455,21,66,-1,-1,-1
16,36,1044,484,42,105,-1,-1,-1
17,1,1038,401,209,609,-1,-1,-1
17,2,1733,420,256,521,-1,-1,-1
17,3,896,420,139,528,-1,-1,-1
17,4,1259,424,82,262,-1,-1,-1
17,5,1650,405,211,440,-1,-1,-1
17,6,834,472,52,73,-1,-1,-1
17,7,813,439,69,217,-1,-1,-1
17,9,379,463,43,111,-1,-1,-1
17,10,369,446,43,105,-1,-1,-1
17,11,678,491,46,107,-1,-1,-1
17,12,725,481,57,110,-1,-1,-1
17,13,910,482,97,110,-1,-1,-1
17,14,408,466,45,104,-1,-1,-1
17,15,490,454,47,108,-1,-1,-1
17,16,1195,445,47,105,-1,-1,-1
17,17,697,486,43,98,-1,-1,-1
17,18,657,462,25,70,-1,-1,-1
17,19,432,456,29,108,-1,-1,-1
17,20,793,475,56,59,-1,-1,-1
17,21,990,443,35,116,-1,-1,-1
17,22,1100,436,39,110,-1,-1,-1
17,23,631,457,22,63,-1,-1,-1
17,24,868,449,23,69,-1,-1,-1
17,25,1118,450,40,100,-1,-1,-1
17,26,538,457,20,58,-1,-1,-1
17,27,1011,454,29,78,-1,-1,-1
17,28,558,457,18,59,-1,-1,-1
17,29,1421,439,46,110,-1,-1,-1
17,30,580,458,21,57,-1,-1,-1
17,31,596,456,23,57,-1,-1,-1
17,32,21,400,227,454,-1,-1,-1
17,33,694,463,18,64,-1,-1,-1
17,34,829,444,26,77,-1,-1,-1
17,8,1044,426,185,473,-1,-1,-1
17,35,674,455,22,65,-1,-1,-1
17,36,1046,484,42,106,-1,-1,-1
18,1,1040,401,207,609,-1,-1,-1
18,2,1754,419,242,523,-1,-1,-1
18,3,896,420,140,528,-1,-1,-1
18,4,1253,425,83,260,-1,-1,-1
18,5,1662,403,202,443,-1,-1,-1
18,6,835,471,52,75,-1,-1,-1
18,7,816,441,72,216,-1,-1,-1
18,9,379,462,43,112,-1,-1,-1
18,10,370,446,42,104,-1,-1,-1
18,11,678,491,46,106,-1,-1,-1
18,12,725,481,57,110,-1,-1,-1
18,13,910,482,97,110,-1,-1,-1
18,14,408,466,46,104,-1,-1,-1
18,15,489,454,47,108,-1,-1,-1
18,16,1196,445,47,105,-1,-1,-1
18,17,697,486,42,98,-1,-1,-1
18,18,657,462,25,70,-1,-1,-1
18,19,432,455,29,108,-1,-1,-1
18,20,793,475,57,59,-1,-1,-1
18,21,990,443,36,117,-1,-1,-1
18,22,1100,436,40,110,-1,-1,-1
18,23,631,457,22,64,-1,-1,-1
18,25,1120,451,39,99,-1,-1,-1
18,26,538,456,20,59,-1,-1,-1
18,27,1012,454,28,78,-1,-1,-1
18,28,558,456,18,60,-1,-1,-1
18,29,1427,438,45,111,-1,-1,-1
18,30,580,459,21,56,-1,-1,-1
18,31,596,456,23,57,-1,-1,-1
18,32,26,402,246,451,-1,-1,-1
18,33,694,464,18,63,-1,-1,-1
18,34,825,444,26,77,-1,-1,-1
18,8,1046,426,186,470,-1,-1,-1
18,35,675,455,21,64,-1,-1,-1
18,36,1047,483,42,108,-1,-1,-1
19,1,1042,401,204,609,-1,-1,-1
19,2,1774,416,234,526,-1,-1,-1
19,3,895,420,141,528,-1,-1,-1
19,4,1242,427,91,258,-1,-1,-1
19,5,1676,401,190,444,-1,-1,-1
19,6,834,472,53,74,-1,-1,-1
19,7,819,439,74,217,-1,-1,-1
19,9,379,462,43,112,-1,-1,-1
19,10,370,446,42,104,-1,-1,-1
19,11,677,491,47,106,-1,-1,-1
19,12,725,480,57,111,-1,-1,-1
19,13,910,482,97,110,-1,-1,-1
19,14,408,466,46,104,-1,-1,-1
19,15,489,454,47,109,-1,-1,-1
19,16,1197,446,48,104,-1,-1,-1
19,17,696,487,43,97,-1,-1,-1
19,18,657,462,25,70,-1,-1,-1
19,19,432,455,29,108,-1,-1,-1
19,20,793,474,56,60,-1,-1,-1
19,21,990,443,35,117,-1,-1,-1
19,22,1100,435,40,111,-1,-1,-1
19,23,632,458,21,63,-1,-1,-1
19,25,1121,449,39,101,-1,-1,-1
19,26,538,456,21,59,-1,-1,-1
19,27,1012,454,28,78,-1,-1,-1
19,28,558,457,18,59,-1,-1,-1
19,29,1430,438,46,111,-1,-1,-1
19,30,580,459,21,56,-1,-1,-1
19,31,596,455,24,57,-1,-1,-1
19,32,28,404,261,448,-1,-1,-1
19,33,692,462,19,64,-1,-1,-1
19,34,824,444,26,77,-1,-1,-1
19,35,675,455,21,63,-1,-1,-1
19,36,1048,485,40,106,-1,-1,-1
20,1,1045,400,202,611,-1,-1,-1
20,2,1799,416,219,526,-1,-1,-1
20,3,895,419,143,528,-1,-1,-1
20,4,1231,429,100,256,-1,-1,-1
20,5,1691,398,179,452,-1,-1,-1
20,6,834,473,53,73,-1,-1,-1
20,7,821,439,75,217,-1,-1,-1
20,9,379,462,43,112,-1,-1,-1
