tensor([10]),2,1066,193,120,322,-1,-1,-1
tensor([10]),3,1700,257,119,277,-1,-1,-1
tensor([10]),4,1004,231,113,348,-1,-1,-1
tensor([10]),5,911,255,110,329,-1,-1,-1
tensor([10]),6,1456,170,83,223,-1,-1,-1
tensor([11]),1,1476,190,99,229,-1,-1,-1
tensor([11]),2,1068,194,105,320,-1,-1,-1
tensor([11]),3,1695,261,120,281,-1,-1,-1
tensor([11]),4,1003,231,117,347,-1,-1,-1
tensor([11]),5,912,255,107,329,-1,-1,-1
tensor([11]),6,1444,171,90,222,-1,-1,-1
tensor([12]),1,1463,192,106,231,-1,-1,-1
tensor([12]),2,1069,192,95,320,-1,-1,-1
tensor([12]),3,1692,266,119,279,-1,-1,-1
tensor([12]),4,1002,231,116,347,-1,-1,-1
tensor([12]),5,912,255,104,328,-1,-1,-1
tensor([12]),6,1433,172,94,227,-1,-1,-1
tensor([13]),1,1455,195,107,234,-1,-1,-1
tensor([13]),2,1066,191,91,316,-1,-1,-1
tensor([13]),3,1691,262,116,285,-1,-1,-1
tensor([13]),4,1007,231,112,347,-1,-1,-1
tensor([13]),5,911,254,104,327,-1,-1,-1
tensor([13]),6,1426,174,96,234,-1,-1,-1
tensor([14]),1,1451,196,104,238,-1,-1,-1
tensor([14]),2,1059,190,94,322,-1,-1,-1
tensor([14]),3,1690,261,114,290,-1,-1,-1
tensor([14]),4,1008,232,112,344,-1,-1,-1
tensor([14]),5,909,254,105,326,-1,-1,-1
tensor([14]),6,1424,174,90,239,-1,-1,-1
tensor([15]),1,1450,198,98,238,-1,-1,-1
tensor([15]),2,1052,190,95,325,-1,-1,-1
tensor([15]),3,1687,263,114,302,-1,-1,-1
tensor([15]),4,1009,234,110,343,-1,-1,-1
tensor([15]),5,906,252,107,330,-1,-1,-1
tensor([15]),6,1423,177,86,237,-1,-1,-1
tensor([16]),1,1448,197,96,240,-1,-1,-1
tensor([16]),2,1024,191,114,324,-1,-1,-1
tensor([16]),3,1677,266,120,308,-1,-1,-1
tensor([16]),4,1011,236,108,341,-1,-1,-1
tensor([16]),5,892,251,119,333,-1,-1,-1
tensor([16]),6,1422,173,83,242,-1,-1,-1
tensor([17]),1,1445,199,94,246,-1,-1,-1
tensor([17]),2,1007,192,120,324,-1,-1,-1
tensor([17]),3,1671,271,122,308,-1,-1,-1
tensor([17]),4,1011,237,109,340,-1,-1,-1
tensor([17]),5,882,249,129,337,-1,-1,-1
tensor([17]),6,1418,175,83,244,-1,-1,-1
tensor([18]),1,1440,201,97,256,-1,-1,-1
tensor([18]),2,997,191,120,319,-1,-1,-1
tensor([18]),3,1665,273,124,308,-1,-1,-1
tensor([18]),4,1014,237,107,341,-1,-1,-1
tensor([18]),5,871,249,139,337,-1,-1,-1
tensor([18]),6,1414,178,83,251,-1,-1,-1
tensor([19]),1,1435,206,97,259,-1,-1,-1
tensor([19]),2,986,190,125,317,-1,-1,-1
tensor([19]),3,1660,273,126,309,-1,-1,-1
tensor([19]),4,1014,236,106,336,-1,-1,-1
tensor([19]),5,866,250,142,336,-1,-1,-1
tensor([19]),6,1406,184,86,249,-1,-1,-1
tensor([20]),1,1428,207,100,262,-1,-1,-1
tensor([20]),2,973,184,117,304,-1,-1,-1
tensor([20]),3,1649,272,132,311,-1,-1,-1
tensor([20]),4,1010,233,108,335,-1,-1,-1
tensor([20]),5,863,249,144,335,-1,-1,-1
tensor([20]),6,1397,187,88,250,-1,-1,-1
tensor([21]),1,1421,208,102,263,-1,-1,-1
tensor([21]),2,962,178,109,304,-1,-1,-1
tensor([21]),3,1630,274,147,309,-1,-1,-1
tensor([21]),4,1006,233,106,334,-1,-1,-1
tensor([21]),5,862,249,142,336,-1,-1,-1
tensor([21]),6,1393,191,87,248,-1,-1,-1
tensor([22]),1,1414,207,104,264,-1,-1,-1
tensor([22]),2,946,175,102,300,-1,-1,-1
tensor([22]),3,1612,275,157,312,-1,-1,-1
tensor([22]),4,986,230,117,336,-1,-1,-1
tensor([22]),5,862,248,143,339,-1,-1,-1
tensor([22]),6,1391,193,82,246,-1,-1,-1
tensor([23]),1,1397,210,114,262,-1,-1,-1
tensor([23]),2,929,173,111,304,-1,-1,-1
tensor([23]),3,1603,277,158,315,-1,-1,-1
tensor([23]),4,975,228,123,343,-1,-1,-1
tensor([23]),5,860,251,144,336,-1,-1,-1
tensor([23]),6,1382,193,86,244,-1,-1,-1
tensor([24]),1,1377,213,126,265,-1,-1,-1
tensor([24]),2,900,193,125,292,-1,-1,-1
tensor([24]),3,1601,275,154,319,-1,-1,-1
tensor([24]),4,971,223,121,339,-1,-1,-1
tensor([24]),5,861,252,146,335,-1,-1,-1
tensor([24]),6,1363,195,100,248,-1,-1,-1
tensor([25]),1,1362,219,131,264,-1,-1,-1
tensor([25]),2,875,189,119,277,-1,-1,-1
tensor([25]),3,1600,274,146,322,-1,-1,-1
tensor([25]),4,959,217,121,319,-1,-1,-1
tensor([25]),5,873,254,141,333,-1,-1,-1
tensor([25]),6,1348,198,109,250,-1,-1,-1
tensor([26]),1,1364,222,118,265,-1,-1,-1
tensor([26]),3,1595,273,143,330,-1,-1,-1
tensor([26]),4,940,211,114,318,-1,-1,-1
tensor([26]),5,877,253,145,334,-1,-1,-1
tensor([26]),6,1341,202,106,257,-1,-1,-1
tensor([27]),1,1356,220,116,271,-1,-1,-1
tensor([27]),3,1585,273,144,340,-1,-1,-1
tensor([27]),5,893,253,152,334,-1,-1,-1
tensor([27]),6,1338,203,99,260,-1,-1,-1
tensor([28]),1,1344,217,118,278,-1,-1,-1
tensor([28]),3,1567,273,154,345,-1,-1,-1
tensor([28]),5,900,252,166,335,-1,-1,-1
tensor([28]),6,1336,201,94,263,-1,-1,-1
tensor([28]),2,810,166,116,275,-1,-1,-1
tensor([29]),1,1334,215,119,288,-1,-1,-1
tensor([29]),3,1551,276,161,344,-1,-1,-1
tensor([29]),5,901,252,181,335,-1,-1,-1
tensor([29]),6,1331,203,93,265,-1,-1,-1
tensor([29]),2,792,159,106,278,-1,-1,-1
tensor([30]),1,1324,215,119,295,-1,-1,-1
tensor([30]),3,1543,277,159,344,-1,-1,-1
tensor([30]),5,899,254,192,333,-1,-1,-1
tensor([30]),6,1321,203,93,272,-1,-1,-1
tensor([31]),1,1310,220,124,296,-1,-1,-1
tensor([31]),3,1535,276,159,346,-1,-1,-1
tensor([31]),5,893,255,205,331,-1,-1,-1
tensor([31]),6,1300,206,108,279,-1,-1,-1
tensor([32]),1,1292,224,131,298,-1,-1,-1
tensor([32]),3,1522,273,163,352,-1,-1,-1
tensor([32]),5,891,255,211,331,-1,-1,-1
tensor([32]),6,1293,208,109,281,-1,-1,-1
tensor([33]),1,1282,229,130,294,-1,-1,-1
tensor([33]),3,1502,273,173,354,-1,-1,-1
tensor([33]),5,889,256,216,330,-1,-1,-1
tensor([33]),6,1284,209,106,278,-1,-1,-1
tensor([33]),7,1871,248,48,202,-1,-1,-1
tensor([34]),1,1268,229,131,294,-1,-1,-1
tensor([34]),3,1475,272,187,354,-1,-1,-1
tensor([34]),5,890,256,217,330,-1,-1,-1
tensor([34]),6,1274,208,102,260,-1,-1,-1
tensor([34]),7,1867,254,52,197,-1,-1,-1
tensor([35]),1,1247,230,137,294,-1,-1,-1
tensor([35]),3,1457,271,190,352,-1,-1,-1
tensor([35]),5,889,257,220,329,-1,-1,-1
tensor([35]),6,1260,207,102,271,-1,-1,-1
tensor([35]),7,1865,258,54,200,-1,-1,-1
tensor([36]),1,1217,233,151,293,-1,-1,-1
tensor([36]),3,1448,269,182,353,-1,-1,-1
tensor([36]),5,888,259,221,327,-1,-1,-1
tensor([36]),6,1235,206,117,280,-1,-1,-1
tensor([36]),7,1864,260,55,199,-1,-1,-1
tensor([37]),1,1195,235,154,294,-1,-1,-1
tensor([37]),3,1447,265,167,354,-1,-1,-1
tensor([37]),5,888,259,221,327,-1,-1,-1
tensor([37]),7,1863,260,56,201,-1,-1,-1
tensor([38]),1,1178,235,151,295,-1,-1,-1
tensor([38]),3,1422,262,177,361,-1,-1,-1
tensor([38]),5,888,260,221,326,-1,-1,-1
tensor([38]),7,1864,262,56,202,-1,-1,-1
tensor([39]),1,1160,232,151,301,-1,-1,-1
tensor([39]),3,1412,259,173,364,-1,-1,-1
tensor([39]),5,889,260,218,327,-1,-1,-1
tensor([39]),7,1863,264,57,209,-1,-1,-1
tensor([39]),6,1191,203,119,287,-1,-1,-1
tensor([40]),1,1140,232,155,308,-1,-1,-1
tensor([40]),3,1390,259,184,360,-1,-1,-1
tensor([40]),5,890,260,213,327,-1,-1,-1
tensor([40]),7,1863,267,57,212,-1,-1,-1
tensor([40]),6,1182,204,109,289,-1,-1,-1
tensor([41]),1,1125,233,152,313,-1,-1,-1
tensor([41]),3,1364,264,193,347,-1,-1,-1
tensor([41]),5,891,261,209,326,-1,-1,-1
tensor([41]),7,1863,262,56,220,-1,-1,-1
tensor([41]),6,1161,203,115,301,-1,-1,-1
tensor([42]),1,1110,235,150,314,-1,-1,-1
tensor([42]),3,1352,264,190,344,-1,-1,-1
tensor([42]),5,902,262,192,325,-1,-1,-1
tensor([42]),7,1858,260,61,223,-1,-1,-1
tensor([42]),6,1156,204,106,298,-1,-1,-1
tensor([43]),1,1094,237,150,314,-1,-1,-1
tensor([43]),3,1349,260,172,344,-1,-1,-1
tensor([43]),5,904,263,181,324,-1,-1,-1
tensor([43]),7,1850,266,70,220,-1,-1,-1
tensor([43]),6,1134,205,113,301,-1,-1,-1
tensor([44]),1,1096,240,130,312,-1,-1,-1
tensor([44]),3,1337,257,166,345,-1,-1,-1
tensor([44]),5,912,263,163,324,-1,-1,-1
tensor([44]),7,1848,273,72,217,-1,-1,-1
tensor([44]),6,1117,206,117,296,-1,-1,-1
tensor([45]),1,1095,238,115,314,-1,-1,-1
tensor([45]),3,1322,253,168,347,-1,-1,-1
tensor([45]),5,914,263,151,324,-1,-1,-1
tensor([45]),7,1849,279,70,221,-1,-1,-1
tensor([45]),6,1112,208,106,290,-1,-1,-1
tensor([46]),1,1075,241,120,312,-1,-1,-1
tensor([46]),3,1310,250,165,349,-1,-1,-1
tensor([46]),5,915,263,143,325,-1,-1,-1
tensor([46]),7,1849,280,70,227,-1,-1,-1
tensor([46]),6,1104,209,98,283,-1,-1,-1
tensor([47]),1,1056,242,127,314,-1,-1,-1
tensor([47]),3,1282,249,176,349,-1,-1,-1
tensor([47]),5,915,263,139,324,-1,-1,-1
tensor([47]),7,1848,281,72,228,-1,-1,-1
tensor([47]),6,1089,211,99,294,-1,-1,-1
tensor([48]),1,1050,241,123,318,-1,-1,-1
tensor([48]),3,1269,246,172,353,-1,-1,-1
tensor([48]),5,915,263,136,324,-1,-1,-1
tensor([48]),7,1848,283,71,234,-1,-1,-1
tensor([49]),1,1048,242,114,317,-1,-1,-1
tensor([49]),3,1263,241,162,357,-1,-1,-1
tensor([49]),5,915,263,135,324,-1,-1,-1
tensor([49]),7,1845,288,74,241,-1,-1,-1
tensor([49]),6,1052,211,117,297,-1,-1,-1
tensor([50]),1,1045,242,110,316,-1,-1,-1
tensor([50]),3,1256,237,154,357,-1,-1,-1
tensor([50]),5,915,262,132,325,-1,-1,-1
tensor([50]),7,1840,294,79,245,-1,-1,-1
tensor([50]),6,1048,210,112,293,-1,-1,-1
tensor([51]),1,1017,241,130,315,-1,-1,-1
tensor([51]),3,1241,235,158,357,-1,-1,-1
tensor([51]),5,915,262,131,325,-1,-1,-1
tensor([51]),7,1837,298,82,245,-1,-1,-1
tensor([51]),6,1047,209,105,295,-1,-1,-1
tensor([52]),1,1007,242,129,314,-1,-1,-1
tensor([52]),3,1224,231,160,357,-1,-1,-1
tensor([52]),5,915,262,130,326,-1,-1,-1
tensor([52]),7,1833,298,86,246,-1,-1,-1
tensor([52]),6,1043,208,102,297,-1,-1,-1
tensor([53]),1,1019,243,115,315,-1,-1,-1
tensor([53]),3,1201,228,168,356,-1,-1,-1
tensor([53]),5,914,262,131,326,-1,-1,-1
tensor([53]),7,1822,301,97,246,-1,-1,-1
tensor([53]),6,1037,208,103,287,-1,-1,-1
tensor([54]),1,1003,243,127,314,-1,-1,-1
tensor([54]),3,1186,230,169,352,-1,-1,-1
tensor([54]),5,914,261,130,325,-1,-1,-1
tensor([54]),7,1814,304,105,252,-1,-1,-1
tensor([54]),6,1034,208,101,286,-1,-1,-1
tensor([55]),1,1022,242,105,316,-1,-1,-1
tensor([55]),3,1181,231,160,350,-1,-1,-1
tensor([55]),5,913,261,129,325,-1,-1,-1
tensor([55]),7,1810,309,108,258,-1,-1,-1
tensor([55]),6,1033,208,98,284,-1,-1,-1
tensor([56]),1,1026,240,99,318,-1,-1,-1
tensor([56]),3,1173,231,154,348,-1,-1,-1
tensor([56]),5,909,259,132,328,-1,-1,-1
tensor([56]),7,1808,310,106,263,-1,-1,-1
tensor([57]),1,1025,241,99,318,-1,-1,-1
tensor([57]),3,1165,230,151,350,-1,-1,-1
tensor([57]),5,907,256,135,331,-1,-1,-1
tensor([57]),7,1807,309,105,268,-1,-1,-1
tensor([58]),1,1015,243,105,316,-1,-1,-1
tensor([58]),3,1162,229,145,353,-1,-1,-1
tensor([58]),5,907,255,127,332,-1,-1,-1
tensor([58]),7,1808,312,102,281,-1,-1,-1
tensor([58]),6,1021,208,99,276,-1,-1,-1
tensor([59]),1,1005,243,108,314,-1,-1,-1
tensor([59]),3,1159,230,139,351,-1,-1,-1
tensor([59]),5,909,256,121,331,-1,-1,-1
tensor([59]),7,1804,318,103,293,-1,-1,-1
tensor([59]),6,1014,209,101,288,-1,-1,-1
tensor([60]),1,986,238,123,318,-1,-1,-1
tensor([60]),3,1152,228,140,353,-1,-1,-1
tensor([60]),5,910,254,118,333,-1,-1,-1
tensor([60]),7,1798,326,107,294,-1,-1,-1
tensor([60]),6,999,207,112,297,-1,-1,-1
tensor([61]),1,973,234,135,321,-1,-1,-1
tensor([61]),3,1142,227,144,355,-1,-1,-1
tensor([61]),5,910,254,160,333,-1,-1,-1
tensor([61]),7,1793,330,111,294,-1,-1,-1
tensor([61]),6,994,207,108,285,-1,-1,-1
tensor([62]),1,967,227,134,309,-1,-1,-1
tensor([62]),3,1132,226,149,355,-1,-1,-1
tensor([62]),5,910,258,176,328,-1,-1,-1
tensor([62]),7,1779,331,122,294,-1,-1,-1
tensor([62]),6,988,206,107,276,-1,-1,-1
tensor([63]),1,957,219,123,311,-1,-1,-1
tensor([63]),3,1115,225,159,357,-1,-1,-1
tensor([63]),5,914,258,186,328,-1,-1,-1
tensor([63]),7,1760,335,138,299,-1,-1,-1
tensor([63]),6,979,204,103,296,-1,-1,-1
tensor([64]),1,927,215,136,314,-1,-1,-1
tensor([64]),3,1102,223,163,358,-1,-1,-1
tensor([64]),5,915,258,192,328,-1,-1,-1
tensor([64]),7,1748,341,145,304,-1,-1,-1
tensor([64]),6,965,201,108,297,-1,-1,-1
tensor([65]),1,931,201,125,318,-1,-1,-1
tensor([65]),3,1099,222,157,359,-1,-1,-1
tensor([65]),5,914,260,197,326,-1,-1,-1
tensor([65]),7,1744,346,142,312,-1,-1,-1
tensor([66]),1,916,198,132,315,-1,-1,-1
tensor([66]),3,1092,223,157,351,-1,-1,-1
tensor([66]),5,909,260,195,326,-1,-1,-1
tensor([66]),7,1742,348,138,317,-1,-1,-1
tensor([67]),1,879,196,155,305,-1,-1,-1
tensor([67]),3,1083,223,158,353,-1,-1,-1
tensor([67]),5,913,253,190,333,-1,-1,-1
tensor([67]),7,1740,348,136,322,-1,-1,-1
tensor([68]),1,861,205,135,290,-1,-1,-1
tensor([68]),3,1073,224,159,347,-1,-1,-1
tensor([68]),5,915,258,182,329,-1,-1,-1
tensor([68]),7,1737,355,135,333,-1,-1,-1
tensor([68]),6,921,195,104,316,-1,-1,-1
tensor([69]),1,842,203,129,290,-1,-1,-1
tensor([69]),3,1068,223,159,348,-1,-1,-1
tensor([69]),5,916,262,174,325,-1,-1,-1
tensor([69]),7,1724,367,141,346,-1,-1,-1
tensor([69]),6,911,191,98,293,-1,-1,-1
tensor([70]),1,826,198,120,292,-1,-1,-1
tensor([70]),3,1063,224,157,348,-1,-1,-1
tensor([70]),5,915,262,169,324,-1,-1,-1
tensor([70]),7,1716,375,145,350,-1,-1,-1
tensor([70]),6,899,186,97,287,-1,-1,-1
tensor([71]),1,808,197,119,291,-1,-1,-1
tensor([71]),3,1058,242,157,336,-1,-1,-1
tensor([71]),5,912,261,167,325,-1,-1,-1
tensor([71]),7,1711,379,145,352,-1,-1,-1
tensor([71]),6,891,186,91,280,-1,-1,-1
tensor([72]),1,794,199,119,288,-1,-1,-1
tensor([72]),3,1058,231,152,342,-1,-1,-1
tensor([72]),5,914,262,159,323,-1,-1,-1
tensor([72]),7,1697,379,154,356,-1,-1,-1
tensor([72]),6,874,188,93,274,-1,-1,-1
tensor([73]),1,781,202,128,283,-1,-1,-1
tensor([73]),3,1067,226,140,345,-1,-1,-1
tensor([73]),5,914,262,153,323,-1,-1,-1
tensor([73]),7,1663,385,180,365,-1,-1,-1
tensor([73]),6,845,190,110,268,-1,-1,-1
tensor([74]),1,774,208,133,276,-1,-1,-1
tensor([74]),3,1064,222,141,350,-1,-1,-1
tensor([74]),5,915,263,146,322,-1,-1,-1
tensor([74]),7,1639,393,194,376,-1,-1,-1
tensor([74]),6,833,193,113,262,-1,-1,-1
tensor([75]),1,759,209,128,276,-1,-1,-1
tensor([75]),3,1070,220,135,350,-1,-1,-1
tensor([75]),5,915,261,142,324,-1,-1,-1
tensor([75]),7,1627,402,193,382,-1,-1,-1
tensor([76]),1,746,202,103,273,-1,-1,-1
tensor([76]),3,1068,219,137,351,-1,-1,-1
tensor([76]),5,915,261,138,325,-1,-1,-1
tensor([76]),7,1621,405,189,391,-1,-1,-1
tensor([76]),6,810,177,100,280,-1,-1,-1
tensor([77]),3,1066,218,139,353,-1,-1,-1
tensor([77]),5,913,261,137,325,-1,-1,-1
tensor([77]),7,1617,403,184,412,-1,-1,-1
tensor([77]),6,781,181,104,274,-1,-1,-1
tensor([78]),3,1066,217,139,354,-1,-1,-1
tensor([78]),5,913,261,135,324,-1,-1,-1
tensor([78]),7,1593,410,199,431,-1,-1,-1
tensor([78]),6,761,181,114,273,-1,-1,-1
tensor([79]),3,1067,217,136,352,-1,-1,-1
tensor([79]),5,914,259,131,325,-1,-1,-1
tensor([79]),7,1570,424,210,437,-1,-1,-1
tensor([79]),6,741,182,129,271,-1,-1,-1
tensor([80]),3,1067,216,135,353,-1,-1,-1
tensor([80]),5,911,259,132,327,-1,-1,-1
tensor([80]),7,1550,436,220,437,-1,-1,-1
tensor([80]),6,732,181,131,266,-1,-1,-1
tensor([81]),3,1067,216,135,352,-1,-1,-1
tensor([81]),5,904,256,138,330,-1,-1,-1
tensor([81]),7,1542,442,216,437,-1,-1,-1
tensor([82]),3,1067,216,135,351,-1,-1,-1
tensor([82]),5,897,253,145,333,-1,-1,-1
tensor([82]),7,1520,447,225,431,-1,-1,-1
tensor([83]),3,1062,215,139,351,-1,-1,-1
tensor([83]),5,887,252,152,335,-1,-1,-1
tensor([83]),7,1470,458,257,436,-1,-1,-1
tensor([84]),3,1060,214,140,352,-1,-1,-1
tensor([84]),5,871,250,166,338,-1,-1,-1
tensor([84]),7,1431,474,273,450,-1,-1,-1
tensor([85]),3,1056,213,140,353,-1,-1,-1
tensor([85]),5,863,249,172,339,-1,-1,-1
tensor([85]),7,1410,484,269,465,-1,-1,-1
tensor([86]),3,1053,214,140,353,-1,-1,-1
tensor([86]),5,860,249,172,340,-1,-1,-1
tensor([86]),7,1404,487,252,488,-1,-1,-1
tensor([87]),3,1055,214,136,353,-1,-1,-1
tensor([87]),5,860,249,169,340,-1,-1,-1
tensor([87]),7,1396,492,238,500,-1,-1,-1
tensor([88]),3,1055,221,134,344,-1,-1,-1
tensor([88]),5,859,249,168,339,-1,-1,-1
tensor([88]),7,1346,508,261,524,-1,-1,-1
tensor([89]),3,1053,215,132,344,-1,-1,-1
tensor([89]),5,859,249,167,339,-1,-1,-1
tensor([89]),7,1293,528,289,534,-1,-1,-1
tensor([90]),3,1047,212,132,342,-1,-1,-1
tensor([90]),5,860,250,164,338,-1,-1,-1
tensor([90]),7,1252,545,303,524,-1,-1,-1
tensor([91]),3,1025,210,147,345,-1,-1,-1
tensor([91]),5,859,250,162,338,-1,-1,-1
tensor([91]),7,1218,555,304,515,-1,-1,-1
tensor([92]),3,1019,207,143,349,-1,-1,-1
tensor([92]),5,861,251,159,336,-1,-1,-1
tensor([92]),7,1211,564,277,503,-1,-1,-1
tensor([93]),3,995,204,161,347,-1,-1,-1
tensor([93]),5,864,252,156,335,-1,-1,-1
tensor([93]),7,1127,581,316,497,-1,-1,-1
tensor([94]),3,984,199,156,337,-1,-1,-1
tensor([94]),5,867,254,151,333,-1,-1,-1
tensor([94]),7,1083,601,312,483,-1,-1,-1
tensor([95]),3,979,194,135,340,-1,-1,-1
tensor([95]),5,872,255,147,332,-1,-1,-1
tensor([95]),7,1065,614,282,471,-1,-1,-1
tensor([96]),3,977,190,119,341,-1,-1,-1
tensor([96]),5,884,255,140,332,-1,-1,-1
tensor([96]),7,1037,622,253,462,-1,-1,-1
tensor([97]),3,962,189,116,337,-1,-1,-1
tensor([97]),5,899,255,128,332,-1,-1,-1
tensor([97]),7,982,633,261,451,-1,-1,-1
tensor([98]),3,953,188,116,333,-1,-1,-1
tensor([98]),5,905,256,119,330,-1,-1,-1
tensor([98]),7,877,653,308,430,-1,-1,-1
tensor([99]),3,934,184,114,327,-1,-1,-1
tensor([99]),5,905,252,117,334,-1,-1,-1
tensor([99]),7,780,679,352,404,-1,-1,-1
tensor([100]),3,918,206,111,298,-1,-1,-1
tensor([100]),5,910,262,114,323,-1,-1,-1
tensor([100]),7,705,709,360,373,-1,-1,-1
tensor([101]),5,907,258,119,328,-1,-1,-1
tensor([101]),7,667,724,336,358,-1,-1,-1
tensor([101]),8,1563,142,78,130,-1,-1,-1
tensor([102]),5,911,257,117,328,-1,-1,-1
tensor([102]),7,655,740,291,342,-1,-1,-1
tensor([102]),8,1563,142,78,130,-1,-1,-1
tensor([103]),5,909,257,121,329,-1,-1,-1
tensor([103]),7,608,765,276,317,-1,-1,-1
tensor([103]),8,1564,143,77,129,-1,-1,-1
tensor([104]),5,911,258,121,329,-1,-1,-1
tensor([104]),7,537,789,285,292,-1,-1,-1
tensor([104]),8,1564,144,77,128,-1,-1,-1
tensor([105]),5,911,258,123,329,-1,-1,-1
tensor([105]),7,453,800,283,280,-1,-1,-1
tensor([105]),8,1564,145,77,127,-1,-1,-1
tensor([106]),5,912,258,124,329,-1,-1,-1
tensor([106]),7,375,804,286,276,-1,-1,-1
tensor([106]),8,1564,146,76,127,-1,-1,-1
tensor([107]),5,911,259,126,329,-1,-1,-1
tensor([107]),7,292,818,299,261,-1,-1,-1
tensor([107]),8,1563,144,77,129,-1,-1,-1
tensor([108]),5,910,260,127,327,-1,-1,-1
tensor([108]),7,220,841,306,239,-1,-1,-1
tensor([108]),8,1563,145,77,128,-1,-1,-1
tensor([109]),5,910,260,128,327,-1,-1,-1
tensor([109]),7,143,865,314,215,-1,-1,-1
tensor([109]),8,1564,146,76,127,-1,-1,-1
tensor([110]),5,910,260,127,327,-1,-1,-1
tensor([110]),7,75,873,301,206,-1,-1,-1
tensor([110]),8,1559,142,81,131,-1,-1,-1
tensor([111]),5,908,259,127,328,-1,-1,-1
tensor([111]),7,9,871,302,208,-1,-1,-1
tensor([111]),8,1556,140,84,133,-1,-1,-1
tensor([112]),5,906,259,128,327,-1,-1,-1
tensor([112]),7,-18,870,266,210,-1,-1,-1
tensor([112]),8,1556,138,84,135,-1,-1,-1
tensor([113]),5,902,259,130,327,-1,-1,-1
tensor([113]),7,-23,879,247,200,-1,-1,-1
tensor([113]),8,1555,138,85,135,-1,-1,-1
tensor([114]),5,898,257,133,330,-1,-1,-1
tensor([114]),8,1555,139,85,134,-1,-1,-1
tensor([115]),5,896,257,132,331,-1,-1,-1
tensor([115]),8,1556,140,84,133,-1,-1,-1
tensor([116]),5,896,255,128,334,-1,-1,-1
tensor([116]),8,1557,140,82,133,-1,-1,-1
tensor([117]),5,897,255,122,334,-1,-1,-1
tensor([117]),8,1558,139,81,134,-1,-1,-1
tensor([118]),5,896,256,120,331,-1,-1,-1
tensor([118]),8,1560,139,79,134,-1,-1,-1
tensor([119]),5,896,256,118,331,-1,-1,-1
tensor([119]),8,1559,139,80,134,-1,-1,-1
tensor([120]),5,895,256,114,330,-1,-1,-1
tensor([120]),8,1563,141,77,132,-1,-1,-1
tensor([121]),5,895,256,112,330,-1,-1,-1
tensor([121]),8,1566,141,75,132,-1,-1,-1
tensor([122]),5,894,255,112,331,-1,-1,-1
tensor([122]),8,1567,141,74,132,-1,-1,-1
