tensor([25]),8,85,219,71,158,-1,-1,-1
tensor([25]),9,1224,100,62,184,-1,-1,-1
tensor([25]),10,1003,133,82,129,-1,-1,-1
tensor([25]),13,1299,575,195,222,-1,-1,-1
tensor([26]),1,28,249,51,142,-1,-1,-1
tensor([26]),2,1263,106,58,181,-1,-1,-1
tensor([26]),3,0,523,116,140,-1,-1,-1
tensor([26]),4,1147,183,96,158,-1,-1,-1
tensor([26]),5,1756,383,71,193,-1,-1,-1
tensor([26]),7,222,274,91,136,-1,-1,-1
tensor([26]),8,90,217,66,160,-1,-1,-1
tensor([26]),9,1224,98,62,183,-1,-1,-1
tensor([26]),10,1003,133,79,133,-1,-1,-1
tensor([26]),13,1299,575,194,223,-1,-1,-1
tensor([27]),1,28,250,52,144,-1,-1,-1
tensor([27]),2,1263,104,58,180,-1,-1,-1
tensor([27]),3,0,523,116,139,-1,-1,-1
tensor([27]),4,1147,183,96,158,-1,-1,-1
tensor([27]),5,1756,383,71,192,-1,-1,-1
tensor([27]),7,222,274,93,137,-1,-1,-1
tensor([27]),8,92,217,65,160,-1,-1,-1
tensor([27]),9,1225,97,60,180,-1,-1,-1
tensor([27]),10,1002,133,80,134,-1,-1,-1
tensor([27]),13,1300,575,192,222,-1,-1,-1
tensor([27]),15,646,94,81,190,-1,-1,-1
tensor([28]),1,28,250,52,145,-1,-1,-1
tensor([28]),2,1263,103,57,176,-1,-1,-1
tensor([28]),3,0,523,116,139,-1,-1,-1
tensor([28]),4,1147,184,96,156,-1,-1,-1
tensor([28]),5,1756,383,71,191,-1,-1,-1
tensor([28]),7,222,273,94,138,-1,-1,-1
tensor([28]),8,87,218,70,160,-1,-1,-1
tensor([28]),9,1225,95,59,180,-1,-1,-1
tensor([28]),10,1002,133,79,129,-1,-1,-1
tensor([28]),13,1300,575,192,223,-1,-1,-1
tensor([28]),15,652,96,78,187,-1,-1,-1
tensor([29]),1,28,251,52,145,-1,-1,-1
tensor([29]),2,1262,102,57,174,-1,-1,-1
tensor([29]),3,0,523,116,140,-1,-1,-1
tensor([29]),4,1146,182,96,158,-1,-1,-1
tensor([29]),5,1754,383,73,191,-1,-1,-1
tensor([29]),7,222,273,92,138,-1,-1,-1
tensor([29]),8,84,219,73,159,-1,-1,-1
tensor([29]),9,1225,93,58,179,-1,-1,-1
tensor([29]),10,1003,133,77,125,-1,-1,-1
tensor([29]),13,1300,575,192,223,-1,-1,-1
tensor([29]),15,657,98,78,181,-1,-1,-1
tensor([30]),1,27,251,53,146,-1,-1,-1
tensor([30]),2,1261,101,58,175,-1,-1,-1
tensor([30]),3,0,523,116,142,-1,-1,-1
tensor([30]),4,1146,182,96,158,-1,-1,-1
tensor([30]),5,1753,383,74,191,-1,-1,-1
tensor([30]),7,222,274,92,137,-1,-1,-1
tensor([30]),8,84,219,72,159,-1,-1,-1
tensor([30]),9,1224,92,59,180,-1,-1,-1
tensor([30]),10,1003,133,76,123,-1,-1,-1
tensor([30]),13,1300,575,191,223,-1,-1,-1
tensor([30]),15,661,100,78,178,-1,-1,-1
tensor([30]),14,1845,448,75,159,-1,-1,-1
tensor([31]),1,27,252,53,146,-1,-1,-1
tensor([31]),2,1259,105,58,170,-1,-1,-1
tensor([31]),3,0,523,116,143,-1,-1,-1
tensor([31]),4,1146,183,96,157,-1,-1,-1
tensor([31]),5,1752,383,74,191,-1,-1,-1
tensor([31]),7,221,274,91,136,-1,-1,-1
tensor([31]),8,83,219,72,159,-1,-1,-1
tensor([31]),9,1222,91,60,180,-1,-1,-1
tensor([31]),10,1003,133,77,123,-1,-1,-1
tensor([31]),13,1300,576,191,222,-1,-1,-1
tensor([31]),15,666,101,79,176,-1,-1,-1
tensor([32]),1,26,252,54,146,-1,-1,-1
tensor([32]),2,1257,106,57,170,-1,-1,-1
tensor([32]),3,0,523,116,143,-1,-1,-1
tensor([32]),4,1147,182,96,158,-1,-1,-1
tensor([32]),5,1752,383,73,191,-1,-1,-1
tensor([32]),7,221,274,89,137,-1,-1,-1
tensor([32]),8,83,219,72,159,-1,-1,-1
tensor([32]),9,1221,91,59,180,-1,-1,-1
tensor([32]),10,1003,133,77,124,-1,-1,-1
tensor([32]),13,1300,576,193,223,-1,-1,-1
tensor([32]),15,675,100,76,172,-1,-1,-1
tensor([33]),1,26,255,52,144,-1,-1,-1
tensor([33]),2,1256,106,56,170,-1,-1,-1
tensor([33]),3,0,523,116,141,-1,-1,-1
tensor([33]),4,1147,181,96,158,-1,-1,-1
tensor([33]),5,1752,383,72,191,-1,-1,-1
tensor([33]),7,221,274,90,137,-1,-1,-1
tensor([33]),8,85,219,70,159,-1,-1,-1
tensor([33]),9,1222,90,56,178,-1,-1,-1
tensor([33]),10,1004,132,76,126,-1,-1,-1
tensor([33]),13,1300,576,193,224,-1,-1,-1
tensor([33]),15,683,99,76,174,-1,-1,-1
tensor([34]),1,25,255,53,144,-1,-1,-1
tensor([34]),2,1254,105,57,167,-1,-1,-1
tensor([34]),3,0,523,116,140,-1,-1,-1
tensor([34]),4,1147,180,96,159,-1,-1,-1
tensor([34]),5,1752,383,72,191,-1,-1,-1
tensor([34]),7,222,275,88,136,-1,-1,-1
tensor([34]),8,84,218,71,160,-1,-1,-1
tensor([34]),9,1219,88,56,176,-1,-1,-1
tensor([34]),10,1004,132,77,127,-1,-1,-1
tensor([34]),13,1299,575,194,225,-1,-1,-1
tensor([34]),15,690,99,77,173,-1,-1,-1
tensor([34]),16,904,52,56,145,-1,-1,-1
tensor([35]),1,25,256,52,143,-1,-1,-1
tensor([35]),2,1252,104,53,163,-1,-1,-1
tensor([35]),3,0,523,116,139,-1,-1,-1
tensor([35]),4,1146,179,96,161,-1,-1,-1
tensor([35]),5,1751,383,73,191,-1,-1,-1
tensor([35]),7,223,275,86,135,-1,-1,-1
tensor([35]),8,86,219,69,159,-1,-1,-1
tensor([35]),9,1218,86,56,173,-1,-1,-1
tensor([35]),10,1005,132,76,123,-1,-1,-1
tensor([35]),13,1299,575,194,225,-1,-1,-1
tensor([35]),15,696,100,77,174,-1,-1,-1
tensor([35]),16,909,52,55,145,-1,-1,-1
tensor([36]),1,24,256,54,143,-1,-1,-1
tensor([36]),2,1251,104,51,159,-1,-1,-1
tensor([36]),3,0,523,116,140,-1,-1,-1
tensor([36]),4,1146,179,95,161,-1,-1,-1
tensor([36]),5,1751,383,74,191,-1,-1,-1
tensor([36]),7,222,275,88,136,-1,-1,-1
tensor([36]),8,85,219,70,160,-1,-1,-1
tensor([36]),9,1217,85,57,174,-1,-1,-1
tensor([36]),10,1005,132,75,122,-1,-1,-1
tensor([36]),13,1299,575,195,225,-1,-1,-1
tensor([36]),15,704,103,82,172,-1,-1,-1
tensor([36]),16,916,51,55,146,-1,-1,-1
tensor([36]),17,184,200,50,124,-1,-1,-1
tensor([37]),1,23,256,55,142,-1,-1,-1
tensor([37]),2,1250,103,50,157,-1,-1,-1
tensor([37]),3,0,523,116,140,-1,-1,-1
tensor([37]),4,1146,180,95,160,-1,-1,-1
tensor([37]),5,1751,383,75,192,-1,-1,-1
tensor([37]),7,223,275,86,135,-1,-1,-1
tensor([37]),8,85,219,71,160,-1,-1,-1
tensor([37]),9,1216,84,57,174,-1,-1,-1
tensor([37]),10,1005,132,77,121,-1,-1,-1
tensor([37]),13,1298,574,196,226,-1,-1,-1
tensor([37]),15,712,104,79,172,-1,-1,-1
tensor([37]),16,920,52,55,145,-1,-1,-1
tensor([37]),17,188,194,56,129,-1,-1,-1
tensor([38]),1,23,256,56,142,-1,-1,-1
tensor([38]),2,1250,102,50,158,-1,-1,-1
tensor([38]),3,0,523,116,140,-1,-1,-1
tensor([38]),4,1146,180,95,160,-1,-1,-1
tensor([38]),5,1751,383,74,190,-1,-1,-1
tensor([38]),7,224,275,84,136,-1,-1,-1
tensor([38]),8,85,219,71,160,-1,-1,-1
tensor([38]),9,1215,84,56,174,-1,-1,-1
tensor([38]),10,1005,132,78,120,-1,-1,-1
tensor([38]),13,1299,574,194,226,-1,-1,-1
tensor([38]),15,718,104,81,176,-1,-1,-1
tensor([38]),16,925,53,54,144,-1,-1,-1
tensor([38]),17,197,192,57,127,-1,-1,-1
tensor([38]),14,1843,441,77,154,-1,-1,-1
tensor([39]),1,24,256,57,142,-1,-1,-1
tensor([39]),2,1250,102,50,157,-1,-1,-1
tensor([39]),3,0,523,116,140,-1,-1,-1
tensor([39]),4,1146,180,95,160,-1,-1,-1
tensor([39]),5,1751,383,73,190,-1,-1,-1
tensor([39]),7,224,275,82,136,-1,-1,-1
tensor([39]),8,85,219,71,160,-1,-1,-1
tensor([39]),9,1215,83,55,175,-1,-1,-1
tensor([39]),10,1005,132,78,119,-1,-1,-1
tensor([39]),13,1299,575,194,225,-1,-1,-1
tensor([39]),15,725,104,81,178,-1,-1,-1
tensor([39]),16,927,54,55,142,-1,-1,-1
tensor([39]),17,215,189,52,133,-1,-1,-1
tensor([39]),14,1841,440,79,153,-1,-1,-1
tensor([40]),1,25,254,56,144,-1,-1,-1
tensor([40]),2,1251,100,49,158,-1,-1,-1
tensor([40]),3,0,524,115,138,-1,-1,-1
tensor([40]),4,1146,180,95,160,-1,-1,-1
tensor([40]),5,1751,383,73,191,-1,-1,-1
tensor([40]),7,224,275,82,136,-1,-1,-1
tensor([40]),8,86,218,69,161,-1,-1,-1
tensor([40]),9,1214,82,56,175,-1,-1,-1
tensor([40]),10,1006,132,77,119,-1,-1,-1
tensor([40]),13,1299,575,194,225,-1,-1,-1
tensor([40]),15,733,104,79,176,-1,-1,-1
tensor([40]),16,931,55,56,143,-1,-1,-1
tensor([40]),17,229,189,53,120,-1,-1,-1
tensor([40]),14,1836,441,84,154,-1,-1,-1
tensor([41]),1,26,254,56,144,-1,-1,-1
tensor([41]),2,1251,98,48,158,-1,-1,-1
tensor([41]),3,0,524,115,136,-1,-1,-1
tensor([41]),4,1146,181,95,159,-1,-1,-1
tensor([41]),5,1751,383,72,191,-1,-1,-1
tensor([41]),7,224,275,84,136,-1,-1,-1
tensor([41]),8,85,218,71,161,-1,-1,-1
tensor([41]),9,1213,81,57,174,-1,-1,-1
tensor([41]),10,1006,132,76,117,-1,-1,-1
tensor([41]),13,1300,575,193,225,-1,-1,-1
tensor([41]),15,739,105,84,176,-1,-1,-1
tensor([41]),16,936,54,53,142,-1,-1,-1
tensor([41]),17,242,186,55,128,-1,-1,-1
tensor([41]),14,1837,443,83,148,-1,-1,-1
tensor([41]),18,700,122,58,167,-1,-1,-1
tensor([42]),1,26,252,56,146,-1,-1,-1
tensor([42]),2,1251,97,47,157,-1,-1,-1
tensor([42]),3,0,524,115,136,-1,-1,-1
tensor([42]),4,1146,194,94,148,-1,-1,-1
tensor([42]),5,1751,382,72,192,-1,-1,-1
tensor([42]),7,224,275,85,137,-1,-1,-1
tensor([42]),8,84,218,71,161,-1,-1,-1
tensor([42]),9,1212,79,57,174,-1,-1,-1
tensor([42]),10,1006,132,78,116,-1,-1,-1
tensor([42]),13,1300,575,193,225,-1,-1,-1
tensor([42]),15,748,106,85,178,-1,-1,-1
tensor([42]),16,940,56,55,142,-1,-1,-1
tensor([42]),17,255,184,48,135,-1,-1,-1
tensor([42]),18,708,122,58,171,-1,-1,-1
tensor([42]),19,289,237,59,132,-1,-1,-1
tensor([43]),1,26,251,57,147,-1,-1,-1
tensor([43]),2,1250,96,47,156,-1,-1,-1
tensor([43]),3,0,524,115,142,-1,-1,-1
tensor([43]),4,1146,198,95,142,-1,-1,-1
tensor([43]),5,1751,382,72,191,-1,-1,-1
tensor([43]),7,224,275,84,136,-1,-1,-1
tensor([43]),8,84,218,71,161,-1,-1,-1
tensor([43]),9,1213,79,54,172,-1,-1,-1
tensor([43]),10,1007,131,77,116,-1,-1,-1
tensor([43]),13,1299,574,194,226,-1,-1,-1
tensor([43]),15,753,107,87,180,-1,-1,-1
tensor([43]),16,945,57,55,142,-1,-1,-1
tensor([43]),17,265,182,48,138,-1,-1,-1
tensor([43]),18,714,121,60,182,-1,-1,-1
tensor([43]),19,289,237,58,127,-1,-1,-1
tensor([44]),1,27,251,56,143,-1,-1,-1
tensor([44]),2,1245,96,51,153,-1,-1,-1
tensor([44]),3,0,524,115,143,-1,-1,-1
tensor([44]),4,1146,196,95,145,-1,-1,-1
tensor([44]),5,1751,382,72,192,-1,-1,-1
tensor([44]),7,224,275,84,137,-1,-1,-1
tensor([44]),8,83,218,72,161,-1,-1,-1
tensor([44]),9,1209,78,55,168,-1,-1,-1
tensor([44]),10,1007,131,79,117,-1,-1,-1
tensor([44]),13,1299,574,194,226,-1,-1,-1
tensor([44]),15,764,106,82,185,-1,-1,-1
tensor([44]),16,950,62,53,138,-1,-1,-1
tensor([44]),17,274,177,53,133,-1,-1,-1
tensor([44]),18,722,122,62,183,-1,-1,-1
tensor([44]),19,288,238,61,134,-1,-1,-1
tensor([45]),1,27,250,56,140,-1,-1,-1
tensor([45]),2,1241,95,52,154,-1,-1,-1
tensor([45]),3,0,523,116,143,-1,-1,-1
tensor([45]),4,1147,193,94,148,-1,-1,-1
tensor([45]),5,1751,383,72,193,-1,-1,-1
tensor([45]),7,223,275,86,137,-1,-1,-1
tensor([45]),8,83,218,73,160,-1,-1,-1
tensor([45]),9,1206,77,56,168,-1,-1,-1
tensor([45]),10,1007,131,79,115,-1,-1,-1
tensor([45]),13,1299,573,194,227,-1,-1,-1
tensor([45]),15,772,106,77,184,-1,-1,-1
tensor([45]),16,955,64,54,136,-1,-1,-1
tensor([45]),17,289,174,53,133,-1,-1,-1
tensor([45]),18,729,123,60,180,-1,-1,-1
tensor([46]),1,28,250,59,137,-1,-1,-1
tensor([46]),2,1238,94,51,154,-1,-1,-1
tensor([46]),3,0,523,116,143,-1,-1,-1
tensor([46]),4,1145,184,97,157,-1,-1,-1
tensor([46]),5,1751,383,72,193,-1,-1,-1
tensor([46]),7,223,275,85,138,-1,-1,-1
tensor([46]),8,82,218,74,160,-1,-1,-1
tensor([46]),9,1203,77,55,166,-1,-1,-1
tensor([46]),10,1008,131,79,116,-1,-1,-1
tensor([46]),13,1299,573,194,227,-1,-1,-1
tensor([46]),15,777,107,84,185,-1,-1,-1
tensor([46]),16,956,56,57,144,-1,-1,-1
tensor([46]),17,304,173,52,137,-1,-1,-1
tensor([46]),18,737,123,66,181,-1,-1,-1
tensor([47]),1,28,249,67,137,-1,-1,-1
tensor([47]),2,1235,91,50,154,-1,-1,-1
